acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
COC(=O)C1CCN(C(=O)CN(CCOCC(=O)O)CCOCC(=O)O)CC1,CC(C)OCc1ccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)cc1,340.9286772789725,-0.9784601071810445,0.05301074,0.59082764,3.0936718,0.20760408,-1.33634,0.9768586,-1.2056046,0.20803007,-0.56048805,1.5245144,-0.45891464,-0.9766085,1.4837928,-0.5198298,0.7423725,0.64509785,-1.2246294,0.7049164,0.13924101,-0.58467543,-0.08075659,-0.46881643,-0.7349058,-0.019911587,0.11120418,0.4393925,-0.102205686,-0.26246706,-0.19043899,0.048266344,0.19478728,-0.5080728,-0.11404724,0.17151666,0.04810038,1.588917,-1.2516315,0.35566154,0.04130554,-0.05815976,0.062440455,0.14963517,-0.5771801,-0.79929733,-0.004365513,-0.17231965,-0.17640397,0.46527454,0.13986525,0.5685672,-0.042896226,0.23439336,0.0031953175,0.10852105,-0.020975888,0.43070617,0.033567455,0.21394351,0.2418637,0.34489557,0.2518445,-1.67089,0.8225327,0.15095381,0.104665294,-0.8143288,-0.13935319,0.18777308,1.8759512,-0.47970748,0.30624297,-0.062335033,0.032469198,-0.091258764,1.68516,-0.12872729,-0.9615112,-0.14786464,-0.2161131,-0.054675825,0.11412476,-0.11131913,0.038814396,-1.2855859,-0.24180004,-0.25865656,0.34336394,-0.7493639,0.08886768,-1.2280147,0.02891232,-0.11246756,0.15619513,0.040571943,-0.10787779,-0.024835125,0.06552813,0.045045257,0.25479487,-0.30169377,-0.8438458,0.022581965,0.12997334,-0.50844556,-0.051731165,0.047764167,-0.042158976,0.013004467,0.11646983,0.075224675,-0.16628301,0.10629439,-0.024595097,-0.049912736,-0.15088186,1.3049873,0.8460476,0.6718559,0.80807364,0.8720017,0.41138384,0.06527457,-0.18155019,0.43446004,0.18498656,-0.03304309,0.4369669,0.41316962,-1.719943,2.548211
CCOc1cc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,O=C(NCCOc1cccnc1)N(CC1CO1)CC1CO1,411.0522758362175,1.1544699150025555,-2.567673,0.2695655,0.18684117,1.6619805,1.7461399,-1.2150747,-0.09047826,1.4165272,-1.5211174,1.0461608,-0.420469,0.3060273,-1.1581922,-0.9965804,-1.2214533,0.511282,0.5272547,1.2585521,0.26497048,-0.20886937,0.100289345,-0.30567497,-0.06421536,-0.33074903,-0.068184,0.11752558,0.100456,-0.010443181,0.51961696,0.13230348,0.14926262,-0.32282892,0.16023567,-0.011489682,-0.1545118,0.8881624,0.7770102,0.5313467,-0.009465516,-0.11376853,0.20223562,0.04265845,-0.49066994,0.72710204,0.73315233,0.77088857,0.29485232,-1.5783669,-0.73223084,-0.18875226,0.23041165,-0.11507422,0.02134751,-0.08224573,0.32176828,0.18371367,0.053363502,-0.27920392,0.07157182,0.13701096,-0.39466333,-0.8799503,1.2534611,0.1484615,-0.12655517,-0.12709692,0.122904554,0.51109266,0.42616773,0.2679435,-0.007870868,0.4717725,0.09335775,-0.54011035,-1.9349813,-0.3062799,0.00014159828,0.017341785,-0.045436837,0.13116945,-0.01925575,0.08950533,0.2902388,-0.34612623,0.32996494,0.08221325,-1.3026066,0.09368768,-0.15982164,0.8577002,0.24598989,-0.11308247,-0.16131876,-0.18942805,-0.23630382,-0.029444546,-0.01950712,0.6628288,-0.34205073,-0.24522948,-0.5052706,-0.11574453,0.030503854,0.030775681,0.04397909,0.24214433,-0.25721514,0.15632188,0.07457723,-0.023109563,0.5215823,-0.106240585,0.048280746,0.13393609,-0.4237723,-0.55735916,1.3891876,-1.0366784,1.3414749,-0.9347782,-1.5263994,-2.26066,-1.9437703,1.003448,-0.6353688,-2.1779313,-1.3480563,0.15127844,1.3721663,0.9089017
CN(C(=O)c1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1)c1ccccc1,COc1cc(CNC(=O)N(Cc2ccco2)Cc2ccccc2OCC2CO2)ccc1OCC1CO1,394.82351982182115,0.6608443504568189,-2.4340565,1.0478611,1.2711883,1.2259108,0.6326488,1.6664792,-0.042000696,1.9876653,-0.22802493,0.5806482,1.4390945,1.2205153,-1.2635127,0.6996501,-0.6538851,2.2454128,-0.07772845,-0.43932748,0.17981523,0.12940207,-0.03841114,-0.5764065,0.5619866,-0.1269905,-0.24392468,-0.23468712,0.32026315,0.13059872,-0.75322944,0.0070263837,-0.0018523932,-0.84633034,0.13619407,-0.4142603,-0.0006550476,1.0273186,1.495291,1.782933,-0.09702051,0.37158242,0.21833357,0.09063634,0.40512887,-0.3626984,0.17507114,0.4141158,0.025761202,-1.245348,-0.83378464,0.35592338,0.2264394,-0.35621175,0.16677748,0.26687813,-0.12478185,1.3721452,0.10476616,0.5690448,-0.057903215,-0.046951532,0.22020864,0.3045509,-0.39037362,0.062247105,-0.42127305,-0.9471673,0.17757918,0.29668093,-2.1625757,-0.23339592,-0.42969027,0.21077798,-0.012493238,0.6604492,1.423502,-0.1978406,1.0461099,-0.119452,-0.016578197,-0.09349326,0.013541028,-0.63225234,-0.18793155,-0.61733294,-0.39570647,-0.27121207,1.5034987,-1.204601,-0.18895578,-0.24338745,0.28618586,-0.57906574,-0.4520756,-0.16995685,-2.1715918,0.08445884,-0.043167487,-0.5956169,-0.03810978,0.03597795,0.44677734,0.0058255196,0.3262038,0.27264073,-0.0007357709,0.21574779,-0.38962817,-0.09810223,-0.24535397,-0.2024647,0.001827918,0.068216234,0.09214285,-0.38895053,0.17064396,-0.37348115,-0.08590078,-1.2417114,0.8226612,-0.67891514,-1.163239,-1.4665852,0.64489114,-0.6584034,1.4232918,0.104932636,0.9738678,-1.3430073,1.1682317,-0.34900331
NCC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(CNC(=O)CN(CC2CO2)CC2CO2)c1,374.1830973017991,0.033030351043050646,-0.8213596,0.7063134,1.3927796,-1.7441819,-1.1888603,1.158452,0.17735681,0.93440884,-2.046783,1.5954231,0.67576647,-0.5214693,0.98205215,-1.0867443,-0.18636525,-0.3173619,-1.207688,-2.8089883,0.094999745,0.07871395,0.35385647,0.90663266,-0.8497102,0.36568382,-0.33114037,-1.1810697,0.22930601,-0.19380882,0.56197524,-0.31245163,0.054735735,0.3542086,0.0748418,-0.36468294,0.02748992,1.0675821,-0.2768798,-0.7842165,-0.008468684,0.21704364,-0.4231706,-0.33385763,0.78920436,0.82426435,-0.25668353,-0.57371193,0.18337539,-0.09233453,-0.4590712,-0.34107238,-0.062675595,-0.1854842,-0.08832876,0.04010354,0.30647302,-1.7375252,-0.037374355,0.8520409,-0.16416048,-0.2728753,1.2235358,-0.19035232,-1.9839538,0.077490345,-0.12842193,-0.41882354,0.36223966,-0.4071344,-0.0427866,-1.034751,0.23463625,0.13332704,-0.023093969,-0.49779716,-0.9212604,0.1540161,-0.09309275,0.4223101,-0.10310599,0.12623788,0.10489233,0.13017161,0.1504933,-0.20404673,-0.37083197,-0.046544492,-0.0049518943,-0.584815,0.15523064,-0.16082463,0.10962591,-0.19541588,0.055956945,-0.02425792,-1.1530225,-0.20295744,0.2608557,-0.15922382,-0.18480194,-0.087497845,-0.7490231,-0.28597414,0.34104028,0.36048755,0.2411145,0.066173404,-0.008420169,-0.38508445,0.32917446,0.14039339,0.37531,0.18316954,-0.24087158,-0.16423231,0.4782798,-1.7411717,-0.50618714,0.25691682,0.7521134,-0.114701875,-0.82438207,-1.6839508,0.30726874,0.32990772,0.33726948,0.37565333,-0.39319783,-0.74335855,1.8359013,-0.94828993
COCCOc1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,COc1ccc(CNC(=O)NCc2cc(C)cnc2OCC2CO2)cc1OCC1CO1,359.5783952119612,-0.41119681632105665,0.1839308,0.44619063,-0.91950464,0.23550853,-0.4065008,0.2348316,-0.35825908,0.7147369,-1.286387,0.8235798,0.4982803,0.4041583,0.59623474,-0.6083195,0.23707792,-1.7774665,1.3852814,1.3790202,-0.0060384125,-0.9617815,1.0382341,-0.62815595,-1.3131511,-0.026221152,-0.1267027,-0.06331831,0.18611078,-0.19314538,0.3835967,0.40076745,0.203173,-0.4078446,0.057224616,-0.060061745,0.22074424,1.4604623,0.8020351,1.3389163,-0.19111916,0.35375744,0.18104011,0.16318256,-1.0017226,0.5870653,-0.04767255,-0.14907956,-0.08940068,0.1540739,-0.4155869,-2.0615773,0.3315705,-0.194251,-0.007105224,0.21478051,-0.7489898,-0.69513655,-0.24500965,-0.07226473,0.045720845,0.09000993,-1.7071363,0.41432852,0.09088844,-0.021324545,-0.037717152,-0.6255391,-0.1743123,0.63047206,0.22120431,0.50544155,-0.69016844,0.12898731,0.1341655,0.45812643,-0.5490245,0.15323189,0.67833364,-0.31499448,-0.48872632,0.078611895,-0.1509334,-0.41202354,0.06087175,-0.15928279,-0.018574938,-0.21387124,-0.76076514,-0.0507678,-0.115581244,1.292237,0.2250765,-0.031083286,0.12180655,-0.029677033,-0.18405521,-0.22748026,0.28369927,0.44100672,-0.15997899,-0.114473656,-0.5709928,0.07145706,-0.0053036623,-1.3970262,0.013989061,-0.1580308,-0.21689579,-0.03323847,0.044182528,0.15024365,0.22403893,0.080404505,0.2017189,0.020225313,-0.064267814,-1.4226624,1.3425745,0.48926717,0.473879,-0.017687954,-1.2579834,-1.266267,-0.009622768,0.17296433,1.058708,-0.90674806,1.7708088,-0.68159205,1.4892201,-1.771058
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCC(OCc3ccccc3)CC2)cc1,CC(=O)NC1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,415.04644387931154,1.275959415085853,-0.9151067,-1.5090109,0.8605564,-0.1573632,-1.2172517,2.044376,0.8523991,1.155322,0.2585168,-1.5931734,1.6557553,-0.40563077,0.19128184,-0.68477374,0.38414878,0.34746313,-0.119325906,-0.34089732,0.001853466,0.05623415,-0.3639206,-1.2134504,-1.4156938,0.13226022,0.11746174,0.3075252,0.06753346,-0.02110451,0.1906654,-0.24539956,0.115609296,-0.6880242,0.11616084,-0.3539275,0.12946285,0.86140656,-0.18098915,1.0987957,0.21176815,-0.006228417,0.0606025,-0.02054061,0.016404718,-0.16294503,-0.26858622,0.10861719,0.33237323,0.766105,-0.85050166,0.008646488,-0.12976065,-0.115463465,0.35476267,-0.017696902,1.2728958,-1.182149,0.3269772,0.3451115,-0.3049363,-0.28871033,-0.81413394,-0.83896613,-1.3000848,0.22869906,-0.1198657,-0.53989697,-0.013534456,0.59307045,1.5026971,0.108399436,0.45060492,-0.04985107,-0.13215558,-1.2315254,1.3588976,0.018025562,0.0039141923,-0.3664907,0.05450359,0.04573067,0.19520874,0.4833145,0.016221568,-1.1525831,-0.097039714,-0.003153801,-0.6102128,0.2366747,0.093539804,-0.84928644,-0.11243904,-0.24884808,0.045470327,0.06841691,-0.7174691,-0.16357641,0.1789194,-0.5085019,0.25263494,-0.06421572,0.022116631,0.12261686,0.111687005,1.2978212,0.0418817,0.12800366,0.23215629,-0.056646515,-0.10142322,0.3847295,0.071327485,-0.2706158,-0.08909953,-0.18154463,0.60366,-0.3803517,1.5793563,-1.3599114,-0.11717096,-0.9547989,-0.30317575,-0.5185819,0.7397403,0.535692,-1.6945726,-1.7832149,0.69277006,1.7944576,1.6597811,1.3418407
COc1ccnc(CNC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(COCC(=O)Nc1cccc(OCC2CO2)c1)Nc1cccc(OCC2CO2)c1,394.52428416636576,0.6517425826302924,-0.6004489,-0.33593038,0.60094595,-0.3525238,1.9944028,0.2424407,-0.36262196,0.58948445,0.10504773,1.5027537,-0.8735969,-1.1736516,1.3141618,-0.012884896,-0.9791957,-0.2936446,0.17017129,0.01686284,0.25946316,0.9413658,-1.7844963,-0.29032364,-1.1485515,0.09837538,-0.06871935,1.3642765,-0.1510763,0.025226101,-0.37662992,0.24490738,0.16072649,0.28834456,-0.17264041,-0.2060445,0.080840275,0.6708908,0.6493941,1.38654,-0.027260419,-0.2100668,0.6733713,-0.09990714,0.039538354,0.8848238,0.10190431,-1.4052768,-0.0764811,-1.6109858,0.18736681,-0.08233565,0.2660746,-0.029014895,-0.022601515,-0.032556992,-1.7488029,-1.205776,-0.17810118,0.19322222,0.073982194,-0.42688036,-0.4919356,-1.0435666,1.0048556,-0.1373447,-0.15493588,-0.4185702,0.031073619,1.3593627,0.04522285,-0.37042198,-0.83360964,0.40375334,0.27834806,1.1987513,-0.3990767,0.068068355,0.60646766,-0.13888125,0.093800984,-0.111551404,-0.31296998,-0.828682,-0.036102593,-0.8106923,-0.29206446,0.1859224,-0.7366259,0.94836867,-0.14235997,1.5568779,0.20119482,-0.011678234,0.23252675,0.007900182,-0.9345506,-0.23751053,0.014344245,-0.7889666,-0.03727612,0.16225773,-0.18488082,0.092009656,-0.0028090328,0.30183053,0.20429426,0.21219544,-0.14109944,0.16905156,-0.018920794,-0.3137852,-0.44884932,-0.110076785,-0.003240779,-0.1336344,-0.24042863,0.21145064,-0.26625046,-0.6624718,3.55421,0.23683873,-1.0996419,-0.690735,0.3625461,-0.6525763,-0.6367727,-1.0062478,1.209588,1.6055042,-0.3117216,-0.4077084
COCCN(CCC(=O)O)Cc1cc(C(=O)O)nn1C,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OCC2CC2)cc1,356.581490470441,-0.5023528355261265,1.5993497,-0.4623812,-1.3794196,1.5379955,-0.1686217,0.12353104,-3.04813,-0.527234,0.39246503,1.9976605,-1.1978058,1.0580996,-0.0914589,-0.18941149,1.2343185,-0.64339364,-0.97591305,-0.87914103,0.39770156,-1.0894088,-1.41882,0.26464802,0.23182656,0.09117731,0.021315321,-0.1725498,-0.022679001,-0.1811535,-0.82706475,0.33651274,-0.33923742,-0.52547777,0.27883872,0.37498134,0.1011053,1.7452039,0.59867585,0.47214755,-0.54943144,0.24630575,-1.6461012,0.085345,1.0279483,0.96244335,0.003421098,-0.68478066,0.32479024,-1.0451918,0.3631214,-0.25319633,0.06514099,0.22474937,-0.0140642375,0.4476174,0.59161913,0.69470114,0.59250003,-0.46310782,-0.21750516,-1.1489713,-1.1950651,-1.8318877,-0.37181497,0.27583784,-0.36877608,0.17577657,0.112675875,0.76342547,1.8604002,1.7063217,1.1466746,-0.0010679439,-0.31378734,1.114699,-1.4316306,-0.031051906,-0.4944151,-0.06396512,-0.10564807,-0.031128336,0.26009962,-0.17163175,0.07698675,-0.55612427,-0.08445378,-0.089542046,-0.7853506,-1.0337559,-0.11493927,0.70706505,0.08687762,-0.036374748,-0.03129819,-0.1768144,0.27498722,-0.16526225,0.32994428,-1.7889943,0.19794364,-0.24422361,0.17011958,-0.33544102,-0.05894503,-0.067736745,0.17537725,-0.20483619,-0.29802427,0.062508315,0.14443927,-0.0809699,0.04211852,0.31871533,0.39656082,0.36606982,0.49049518,2.943437,0.85014755,-0.6749431,1.442562,-0.75852454,0.003474936,0.5855332,-2.7244015,-1.2863835,-0.04245592,-1.277424,-0.46513844,-2.1504629,0.23543793,1.063903
CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CCCN(CC(=O)OCC)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,403.26761198625053,0.9176859566800621,-2.3885062,1.212985,-0.2092245,1.0467577,0.77515924,-1.8687633,0.59291565,2.0005374,-0.66749126,-1.0455307,0.47865093,-2.2559407,0.34074667,-0.7536532,0.13685712,1.801537,2.0127094,-0.36695385,0.31131262,-0.24519643,0.2199831,-1.0308007,0.19544908,-0.3290512,-0.052021798,0.5536899,0.053975224,-0.2673449,-0.67714095,0.1673173,0.37773728,-0.9153035,0.18361871,0.12429004,0.1522191,1.0622684,-0.2990864,0.78422874,-0.22089829,-0.26764193,0.7273923,-0.05022069,0.77694786,2.383688,0.40739504,1.0698102,0.17367744,-1.4338993,-0.8571797,-1.1548992,0.18154788,0.022344157,0.07030074,-0.45554295,-0.11427701,1.0386248,-0.05323369,-1.0086331,-0.04250765,0.3465221,-0.9129987,-0.60554194,1.3574324,0.23167503,-0.051672228,0.7267629,0.22572123,-1.1686872,0.17734927,0.100602105,-0.009242542,0.5133528,0.23408006,0.9385611,-1.1352019,-0.0944865,-0.8491981,-0.12561361,0.07307486,0.2031019,0.009789508,-0.16213727,0.11680963,0.87513614,-0.16551182,0.12696496,-0.6162194,0.7020483,-0.08071431,0.8807526,0.020796353,0.12012295,-0.0029900894,0.0018685255,-0.9598284,-0.031364575,0.12067299,-0.24661863,-0.2690746,0.044477493,1.6820598,-0.17103459,-0.019743796,0.35629687,0.11671749,0.33048785,0.31045792,-0.112501055,-0.21391389,-0.16175023,-0.006482929,-0.30147555,-0.029695675,0.04270769,-0.15708914,1.6979376,-0.21108444,-1.2264439,-1.34683,1.2750417,-0.46659097,-1.0792686,-0.77291626,0.020635575,2.2147217,0.5393542,-0.8675639,1.6037303,-0.3721258,1.5172617
O=C(O)COCCCN(Cc1ccccc1)C(=O)c1cccc(COCC(=O)O)c1,N#CCOc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,380.8317992731197,0.235262072388673,0.77339494,0.057599835,0.92352587,0.10968542,-0.45694095,0.70679986,-1.9574839,0.16926837,-0.16956079,-0.32621717,0.40540296,2.5866883,-0.35572615,-0.023988437,1.2490445,-0.8762802,0.8900721,0.52946836,-0.0058158934,0.06810723,1.0676934,-0.59935915,-0.7108282,0.13890153,-0.032799765,0.3965057,-0.22744772,-0.083828494,0.020422816,0.16894685,-0.18664429,-1.1077192,-0.36611992,-0.050160326,-0.19906023,1.4465289,0.626526,0.0642287,0.2416334,0.37644514,-1.2140377,-0.028853945,-1.6403313,0.059718728,0.006484233,-0.1627311,0.1646901,-0.1844852,0.5430953,1.0947483,0.018055711,-0.008285001,-0.1658778,0.13627577,-1.0511034,0.5350272,-0.27944428,0.027498364,-0.0682418,-0.95196736,0.01226458,-0.613858,1.1394426,-0.28964663,0.024968265,-0.103561774,-0.21642348,0.8293877,-1.0565226,0.64355016,0.66595054,-0.13255969,-0.2264306,0.3383423,-0.25756502,-0.118379354,1.3598435,0.22092777,-0.34713677,-0.12674953,-0.10346935,0.5811337,0.214784,-0.69409776,0.12823404,0.011499375,0.10561326,2.0209706,-0.019469012,0.76600313,0.03925316,-0.2930914,-0.061481923,-0.003783524,-0.3151564,-0.0072019175,-0.016759895,-1.281823,0.0908961,0.032408983,-0.0017108321,0.08832187,0.06625676,0.5070125,0.033654556,-0.46147132,-0.31769696,0.3588814,0.12881958,0.027822055,0.33739793,0.032614727,-0.034419116,-0.0048187594,-0.570469,1.6755313,-1.3193967,-0.47478378,0.1710072,0.017748483,-1.7976382,-0.9082083,1.8747045,-0.6026362,0.82495517,1.1286019,1.167827,0.3344915,0.3567878,-2.2343514
O=C(O)CCCC1(C(=O)N2CCC(CC(=O)O)CC2)CC1,O=C(O)Cc1cccc(C(=O)Nc2ccc(OCC3CO3)cc2OCC2CO2)c1,386.2371400843728,0.39967482264198717,1.1932065,-1.4871869,-0.47055435,-1.5470705,-0.6151845,-0.054752022,-0.67945623,-1.2103295,-1.2047892,-1.0031133,-0.41407698,-0.75158274,0.29379755,0.70480657,2.5223122,-0.20315373,-0.5224345,-2.2670898,0.14345098,0.41792428,0.49651456,1.2217127,-0.82735693,-0.28051093,0.3501598,0.29938215,-0.044937782,-0.24566227,-0.65070117,0.016473453,0.13753143,-0.3482234,0.074851446,0.223256,0.14504692,1.7750685,1.4165211,-0.6368278,0.20385683,-0.07390103,0.15855668,-0.36251915,-0.16619182,-0.6507031,-0.31026727,0.6721824,-0.13232449,0.25233185,-0.038923763,1.8703625,-0.4470517,-0.043612167,-0.08607045,0.13036396,-1.1958401,-0.38457066,0.24194348,0.34328493,0.06759497,-0.8784827,-0.057869352,-0.5178416,1.5364274,0.14642331,-0.2368876,-0.34274954,0.112657495,1.4956272,1.1837033,-0.14124914,-0.07078277,-0.06841056,-0.1380786,-0.19353536,-0.5952152,-0.0182008,-0.34844026,0.27134955,-0.10371268,-0.20826867,0.038738713,0.60618573,0.004586786,-1.1273487,-0.108020365,-0.056325816,0.022822455,1.2911189,0.33009076,1.1248308,-0.14221883,-0.089876644,0.27145347,-0.14993083,-0.05126965,-0.23643139,-0.019876234,-0.3275085,0.37143227,-0.21300769,-0.08038072,-0.051508855,0.47403133,0.9454029,0.054163102,0.10217509,0.17922148,-0.021704402,0.27755034,0.15057719,-0.11841262,0.025114872,0.013184149,-0.14627655,-1.298226,-0.48456475,-0.51000184,0.005531803,1.6508079,0.123490565,1.5603373,0.30392778,-0.93146443,0.56096727,-1.1809512,-0.28746337,1.3273704,-0.30483824,-0.69219905,0.66244876
CCOC(=O)c1ccc(NC(=O)CNC(COCC(=O)O)COCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(Cc1cccnc1)Cc1ccco1,358.98349026071884,-0.42929187500254556,-0.7394619,0.35701078,1.9596329,1.0433097,0.7694485,-0.7914344,0.8565104,0.6705987,-0.26529396,0.9618105,1.3133167,-0.13580099,-0.606825,-1.2908186,0.7505319,0.9596357,-0.77059543,2.8078105,0.19126903,-0.39954934,2.1363559,-0.106460184,1.1116512,-0.17663753,0.06907265,0.70455825,-0.07528706,0.17113392,-1.0196863,-0.024793305,0.092587575,-0.36360067,-0.22617039,0.168116,-0.16341336,1.3889699,-0.6405089,0.4033197,0.33918154,-0.115743026,0.5454986,0.09557035,0.79269624,-1.3041401,0.50857764,-0.31964862,-0.26373196,-0.010656387,-0.19798973,0.27934822,0.2731936,0.1299163,0.21043968,0.20304346,-1.2623584,0.13118389,-0.012313038,1.2274212,0.21312732,0.98333347,0.46063045,-1.5645338,1.0224606,-0.12661116,0.10816048,-0.6644722,-0.40659648,0.82597196,-0.6830325,0.25914058,-0.038903147,0.18117888,0.0138287395,1.457901,0.7806373,-0.023730302,0.07485273,-0.1447672,0.077529244,0.13129054,-0.086137235,0.4059864,-0.20328939,0.5706541,-0.2338758,-0.1694602,-2.1561787,-2.280827,-0.20746511,-0.43475485,0.23773791,0.22818354,0.0027862042,0.3466283,-0.08072642,0.061280258,-0.20918202,1.2432493,-0.1106943,-0.120838605,0.61886305,0.12125043,-0.09049438,-0.18871602,-0.39670128,0.11564173,0.08163574,0.068971574,0.07101634,-0.31079322,-0.13750379,0.4187973,-0.11533791,-0.103862815,-0.47187665,0.20224848,-0.16605948,-0.8811516,-1.090757,-0.80357486,1.0147283,-0.29679698,-0.69755524,-0.35847804,-0.9849767,-0.27084553,-1.3006188,-0.85021484,-1.0654981,-0.8753181
Cc1cccc(C(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,CC(=O)c1ccc(C(=O)Nc2cc(OCC3CO3)ccc2C)cc1OCC1CO1,399.7106056013292,0.8094934813423337,-1.4677093,-0.52366763,1.0278318,0.22574854,0.39985693,0.56526375,1.9546779,-0.0864896,-0.4224322,0.2934106,-1.5477328,0.781435,-1.1534061,0.36721227,-1.0806587,0.16061786,-0.6170542,0.15440133,-0.03453888,-0.055140078,0.94413894,-1.097257,0.031163484,-0.43464142,-0.19471067,0.7510403,-0.016070245,-0.03494702,-0.34816,0.36423254,0.286534,-0.23424366,-0.0034112409,-0.3360751,0.018865764,2.1061397,1.0956774,-0.6288022,-0.02172377,-0.19176394,0.53599286,0.3885212,-0.59186983,0.7167395,0.22558439,-0.6453775,-0.26394764,-0.9979567,-0.64163285,0.3955916,-0.038742617,-0.16020542,0.18369484,-0.06091574,1.6425841,0.50873774,0.13259241,0.3193707,0.43426067,0.40367928,-0.7978237,-0.079774946,0.6117728,0.3540489,-0.03846887,0.3310712,0.18411712,0.30788374,-0.29505652,-0.0140731335,-0.07370311,0.15980372,0.24872126,-0.5835866,2.4734027,-0.40494308,1.0353682,-0.038852338,-0.03446664,-0.032388773,0.12800243,0.16216901,-0.08255636,-0.28330266,0.15033402,-0.35846978,-0.24163097,0.47670102,0.012654737,-0.6019537,0.4045622,-0.22804919,-0.5799754,-0.18172409,-0.9376946,0.21143211,0.16114211,1.4569476,-0.02427753,-0.4229059,-0.8374815,0.108709484,0.013636023,-0.68945146,0.33111244,0.08047505,-0.22374557,0.14072894,-0.16233881,0.17854145,0.38964945,-0.070312366,0.23074281,-0.4245987,1.4200336,-0.6237099,0.66205275,-0.06276025,1.0599916,-0.045985375,1.8759478,0.9455024,0.07370435,-0.49685648,-1.1134267,-0.2821152,2.0339274,0.64200044,-0.94733244,0.9693167
Cc1ccc(CN(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)nc1,399.95606241192735,0.8169594729806104,-1.2600539,1.3175551,2.9399257,-0.09785293,1.3183242,-0.6471547,1.8827428,1.4285215,-1.46533,-0.15700112,-1.5645312,-0.83906525,0.37959722,-0.07286896,-0.24941796,0.26514184,-1.9661329,-1.1156099,0.24611527,-0.5818627,0.64033055,0.30717036,0.9724313,-0.575766,-0.0024581552,0.352499,-0.2645071,-0.20195514,-1.0062178,0.40202,-0.2203391,0.02226463,0.009652793,0.36505607,0.037273914,1.9001534,-0.4225042,0.34621555,0.03617226,0.100631595,0.5648132,0.117861584,-0.5983243,1.4702175,0.4318904,0.8719591,0.26753125,-0.049941078,-0.5790687,-0.86704916,0.52825654,0.099445865,-0.16088596,-0.10652226,1.2461195,-0.8429805,-0.17997847,-1.2423842,0.3637586,1.0011327,-1.7366776,-1.0136833,-0.103796184,-0.11839121,-0.124544986,-0.3133483,0.08856055,0.6329459,-0.6519186,-0.057427824,0.8903354,0.28944516,-0.07262596,-0.17295912,-0.705211,0.023540014,-0.62749547,-0.1916925,-0.024085313,0.16336466,0.09629795,-0.40916657,0.21548739,0.70566577,0.06553264,-0.2046154,-0.10453785,-0.19199812,-0.24942032,-0.4213972,0.15426219,0.108438686,-0.24259329,0.4058715,0.055587605,-0.1605902,0.47015503,0.013876021,-0.2611564,-0.14823094,0.6040802,0.0050493404,-0.031931028,-0.35603386,-0.19368467,-0.067294374,0.33711427,0.15293421,0.1020899,-0.15783174,0.18860228,-0.16501464,-0.03609684,0.10750507,-1.4717036,2.3322973,0.26356888,-0.119204745,-0.17941897,1.5651236,-0.76684415,0.48773426,-1.3605298,-0.7268762,-0.21968114,-1.8184007,-0.27088687,1.2566532,0.8071943,-1.4775063
