acid,epoxide,tg,tg_norm,pca1,pca2,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,z34,z35,z36,z37,z38,z39,z40,z41,z42,z43,z44,z45,z46,z47,z48,z49,z50,z51,z52,z53,z54,z55,z56,z57,z58,z59,z60,z61,z62,z63,z64,z65,z66,z67,z68,z69,z70,z71,z72,z73,z74,z75,z76,z77,z78,z79,z80,z81,z82,z83,z84,z85,z86,z87,z88,z89,z90,z91,z92,z93,z94,z95,z96,z97,z98,z99,z100,z101,z102,z103,z104,z105,z106,z107,z108,z109,z110,z111,z112,z113,z114,z115,z116,z117,z118,z119,z120,z121,z122,z123,z124,z125,z126,z127
NCC1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1cccc(CNC(=O)CN(CC2CO2)CC2CO2)c1,374.1830973017991,0.033030351043050646,1.30268,-0.69037884,1.8463607,-2.0225039,-1.2019361,1.5335319,0.2752571,1.1755848,-2.5364113,2.1179214,0.71117806,-0.6407041,0.5831333,-1.3282707,-0.39286694,-0.43401366,-1.6843004,-2.8336155,0.057721816,0.5591285,0.07198403,1.134815,-0.66895974,0.18281698,-0.3934614,-1.3423188,0.124549076,0.017861433,0.69911236,-0.30418137,0.07764657,0.7017035,-0.18823445,-0.37784773,-0.006778866,1.1587583,-0.21288842,-0.58399224,-0.01641471,0.122308135,-0.8209174,-0.53360534,0.6110469,0.9112348,-0.4509912,-0.8403976,0.1510748,0.21279788,-0.15818077,-0.0418389,-0.21122174,0.0051240325,-0.11978271,0.1074806,0.060842022,-2.0756779,-0.26108864,0.82744855,0.012232095,-0.028418243,1.3342177,0.12476826,-2.0345821,0.025779381,0.055655304,-0.3176461,0.48583642,-0.45730567,-0.25973415,-0.92154384,0.24988168,0.23665725,-0.03330821,-0.6152435,-0.65676534,0.28018087,0.452107,0.44586855,-0.31131813,0.03191579,0.29517248,0.58588696,0.08158578,-0.18402883,-0.17104763,0.13379207,-0.10854,-0.6861875,-0.051304676,-0.31653234,0.33072966,-0.27473247,0.09826153,0.024696141,-1.6768706,-0.142308,0.5603458,0.27637875,-0.11243581,-0.17118534,-0.93440676,-0.43644583,0.23849827,0.20263463,0.2827406,-0.058701914,0.018709807,-0.31888258,0.47939417,0.32671642,0.78912127,0.15338501,-0.124589324,-0.28738138,0.7166722,-2.0499845,-0.7022433,0.3210414,0.885101,-0.33689106,-0.48463142,-1.5720438,0.57184845,0.28498822,0.12386389,0.7018611,-0.11720313,-0.6086322,1.9936734,-1.4807364
COCCOc1cccc(C(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,COc1ccc(CNC(=O)NCc2cc(C)cnc2OCC2CO2)cc1OCC1CO1,359.5783952119612,-0.41119681632105665,0.38600445,-0.5666669,-1.2648535,-0.032920748,-0.37165803,0.11915061,-0.083230585,0.85070515,-1.2592866,1.3018286,0.16077217,0.4440775,0.5026873,-0.8005678,0.3942366,-1.9586164,1.3797431,1.6480153,-0.018506885,-0.8286004,0.94517225,-0.4028395,-1.037109,-0.2596288,0.034326855,0.11402273,0.41269606,-0.3029909,1.2425435,0.3791014,0.31371683,-0.8026255,-0.034293488,0.014461448,0.11326964,1.5109828,0.8104913,2.0425603,-0.18823051,0.37947923,0.06231247,-0.011326436,-0.75197804,0.5078992,-0.03708666,-0.021231234,0.13575165,0.44063583,-0.66236794,-2.063279,0.36324835,-0.04946056,-0.14322746,0.27989018,-1.0052465,-1.1517444,-0.50162894,0.18429193,0.016641088,0.17009598,-1.6576664,0.42984897,0.13792637,-0.05026719,-0.122725755,-0.8287976,-0.024102852,0.392081,0.26090977,0.60163766,-1.3656106,-0.00024564564,0.30036083,0.6731596,-0.6134807,0.30221218,0.8522437,-0.1278489,-0.7498933,0.09090552,0.06985366,-0.54821646,0.09769568,-0.1902521,0.308836,-0.163739,-1.4685479,-0.13377804,-0.080732286,1.3150339,0.27220595,0.06073731,0.14534278,-0.25570416,0.2564392,-0.24297094,0.28747177,0.55257344,-0.0942283,-0.029783506,-0.78827083,0.0021257885,-0.034083106,-1.774378,0.056427695,-0.18754256,-0.17952837,-0.1957341,0.050117653,0.56924444,0.50609934,0.13201043,0.46569735,0.09414144,-0.12778036,-1.3702408,1.7474545,0.5793432,0.4440333,-0.22676486,-1.2963095,-1.1557009,0.6551234,0.08303358,1.0593022,-0.72117305,2.0424657,-0.65010285,1.7072483,-2.0051591
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCC(OCc3ccccc3)CC2)cc1,CC(=O)NC1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1,415.04644387931154,1.275959415085853,-1.6094393,-0.04727566,0.8107927,-0.186602,-1.1656774,2.5127978,0.81270576,1.0466865,0.19042005,-2.020472,1.7423563,-0.71668154,0.38786885,-0.87080246,0.2078344,0.28536418,-0.23220515,-0.33596623,-0.13441747,0.10155448,-0.83851725,-1.0621322,-1.219576,0.13452971,0.254124,0.6512621,0.14031592,0.15384728,0.35715544,-0.38195425,0.34152448,-0.545275,-0.057253018,-0.5068358,-0.0036924668,0.8669177,0.012290299,1.406306,0.26488137,-0.21901952,-0.09108144,-0.111539625,0.54847,0.046043873,-0.3626472,-0.10875946,0.4393719,1.0667796,-0.3640089,0.12135011,-0.35453328,0.062140435,0.29282343,-0.011015426,1.5038503,-0.8044299,0.37415296,0.3143553,-0.28702086,-0.31659138,-0.54439205,-0.9951837,-1.3914483,0.2060216,-0.034750864,-0.61605096,0.032050967,0.7175139,1.6248639,0.17224987,0.39221862,0.13335705,-0.035898168,-1.6124326,1.4815049,0.08323723,0.3736486,-0.57445985,-0.043127593,-0.09205577,0.39313814,0.180815,-0.06755261,-1.285491,0.16914824,0.16731544,-0.81555116,0.49807298,0.14060311,-0.87242514,-0.16076931,-0.24043548,0.103544824,-0.01220338,-0.6646063,-0.04073886,0.16532578,-0.4223753,0.35167554,-0.01945281,-0.17188123,0.1421968,-0.046851978,1.4809844,0.18375589,0.20575508,0.2567711,-0.11912399,-0.12736835,0.6576416,0.09710089,-0.51478344,0.050460562,-0.18879598,0.92548764,-0.5878019,1.792019,-1.4653367,-0.17052478,-1.0338833,-0.077869244,-0.46509254,1.005959,0.5262032,-1.853027,-1.6247911,0.407009,1.8613746,1.7693012,1.5805637
COc1ccnc(CNC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(COCC(=O)Nc1cccc(OCC2CO2)c1)Nc1cccc(OCC2CO2)c1,394.52428416636576,0.6517425826302924,0.37428662,-1.0196805,0.1836077,-0.34284133,2.0203397,0.63233876,-0.37468296,0.35954547,0.22143559,2.3115768,-1.09395,-1.4285827,1.378172,-0.18853243,-1.1579798,-0.35860923,-0.22559637,0.13353331,0.2267836,1.2387762,-2.0322104,0.075781345,-1.2234259,0.07544442,-0.0055693537,1.3867105,-0.09010011,-0.107208215,-0.4141167,0.29156673,0.24501558,-0.25550672,-0.33301532,-0.10924682,0.19102357,0.5531502,0.8922908,1.8428482,0.00034358352,-0.3656356,0.67776495,-0.39590675,0.27469426,0.94596654,0.14955719,-0.557698,0.01962502,-1.599179,0.45661718,0.19026667,-0.040435165,0.10762074,-0.07643864,-0.05405219,-2.1205666,-1.3123302,-0.30766094,0.36004865,0.2169681,-0.61045915,-0.16733627,-1.4450712,1.2012568,-0.085334405,-0.23426107,-0.39801317,0.08945842,1.1490189,0.056311578,-0.17045823,-0.9674913,0.4504397,0.45277113,1.6881509,-0.40682128,0.17939644,0.4831719,-0.16502249,-0.1554208,0.024296645,-0.23265813,-0.7699249,0.0015701987,-0.6080743,-0.13554296,0.28510195,-1.4363571,1.0167744,-0.1873107,1.5719359,0.38202325,0.16007113,0.12065156,-0.05771938,-0.67283154,-0.29412425,-0.15587631,-0.69852275,0.063407086,0.1262448,-0.448116,-0.12114063,0.08609882,0.3474555,0.2967665,0.30163664,0.03838753,0.15970737,-0.0502405,-0.059291147,-0.2010701,-0.22496177,0.010027885,0.027428176,-0.3278032,0.06942948,0.27858582,-0.66970986,3.783372,0.2176801,-1.2174966,-0.5537381,0.31035256,-0.706541,-0.74740326,-0.8068884,1.1542459,1.6080092,-0.4697598,-0.61950696
COCCN(CCC(=O)O)Cc1cc(C(=O)O)nn1C,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OCC2CC2)cc1,356.581490470441,-0.5023528355261265,-2.182986,0.015426038,-1.7719413,1.846593,0.034236535,0.54691565,-3.176956,-0.7610059,0.3466273,2.1069236,-1.5499628,1.2056534,0.572657,-0.301199,1.1131891,-0.7966387,-1.09661,-0.6485996,0.20935841,-0.7376921,-1.6401908,1.0639687,0.7751501,0.11131002,0.09573982,0.5526573,-0.0075725913,-0.25876802,-1.4873319,0.26840854,-0.47072166,-0.49674717,0.41457382,0.43035758,0.19706222,1.6624258,0.6871512,0.8655497,-0.79623175,0.21182197,-2.105829,-0.014343753,1.2052628,0.7687768,0.11301195,-0.688432,0.30620998,-1.0256634,0.86364216,-0.02881205,-0.3064987,0.44435388,0.0032009631,0.34466127,0.76335406,0.9094403,0.4452596,-0.359566,-0.15540506,-1.231657,-1.2521005,-2.4156618,-0.15794602,0.37414145,-0.5173425,0.55170906,0.47981817,0.39059937,2.0499268,2.1617184,0.8909846,0.010878086,-0.3972576,1.2541176,-1.2256147,0.005804222,-0.21330178,0.082596734,-0.2531671,0.19235459,0.6279254,-0.003047645,0.062286314,-0.4108715,0.23850848,0.13006544,-1.6348981,-1.1781192,-0.19916418,0.80897164,0.22033137,-0.12549175,-0.20042098,-0.21591638,0.09772444,-0.008162238,0.3150291,-2.0523999,0.062180787,-0.5435701,0.1676048,-0.5266953,-0.014726192,-0.22661239,0.34365234,-0.16003317,-0.54019576,-0.026782185,0.014480818,0.19856302,0.24538426,0.23810893,0.53721297,0.65088695,0.98034084,2.9117792,0.96870804,-0.7655155,1.7764077,-0.840074,0.3452879,0.6600945,-3.2273421,-1.8229398,-0.36639595,-1.0875981,-0.4737543,-2.3677714,0.31218767,1.2390293
CC(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,CCCN(CC(=O)OCC)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,403.26761198625053,0.9176859566800621,3.0721846,-0.023266774,0.020563044,0.8921943,0.7662778,-1.953774,1.09976,2.2669265,-0.47484237,-0.9659205,-0.20676148,-2.2498941,0.6824114,-0.9552008,0.33353266,1.8206016,1.6376269,-0.026488021,0.24912798,0.1028668,0.52085966,-0.6382885,0.4641374,-0.40347707,0.0011732131,0.45825994,0.18242411,-0.18364397,-0.5602429,0.09184712,0.52148217,-0.826115,0.00056113675,0.21937671,0.2532334,1.0303235,0.26778364,1.3096457,-0.18663037,-0.34185195,0.5715033,-0.33808714,1.1586983,2.4419892,0.4613909,1.5054634,0.37106088,-1.3663946,-0.42983964,-1.3320159,-0.23572046,0.0431501,-0.009813055,-0.17410553,-0.24460305,1.203505,-0.24253452,-0.5079355,-0.06684758,-0.024045452,-0.31176722,-0.69733846,2.7318296,0.059172638,-0.14978758,0.5201149,0.5085186,-0.892133,-0.4041348,0.16495034,0.4248186,0.39518046,0.13071743,0.60366505,-1.0818834,0.16511329,-1.0371141,-0.28326666,-0.16082925,0.28309518,-0.018526372,-0.4738165,0.11093641,1.3997257,0.084824264,0.20528853,-1.0045676,0.52862036,-0.14700395,0.5012758,0.15736635,0.17300844,-0.1933249,0.1400434,-0.94397736,-0.098464996,0.21615073,-0.29515702,-0.48959887,0.15184173,1.5661868,-0.12345113,0.07325369,0.7143405,0.16203482,0.24241158,0.31482434,-0.13839504,-0.14406024,-0.18354793,0.3112275,-0.49286854,0.26366666,0.267402,0.236199,1.96042,0.12645487,-1.6851301,-1.4410733,1.5073421,-0.70497876,-0.92595136,-0.46684518,0.055854246,2.3803773,0.8910731,-1.3094478,1.9091034,-0.69464916,1.5386902
O=C(O)COCCCN(Cc1ccccc1)C(=O)c1cccc(COCC(=O)O)c1,N#CCOc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,380.8317992731197,0.235262072388673,0.19478482,1.6938987,0.91286254,0.019526273,-0.43089652,0.789914,-2.1568475,0.13533926,0.08962844,-0.84185374,0.6254834,2.613167,-0.5012815,-0.07860425,1.4308143,-0.7442132,0.7090571,0.60557616,-0.28815433,0.009437621,0.90687,-0.31560194,-0.54435295,0.12778316,-0.10073763,0.06660724,-0.108610794,0.01909335,0.14959696,0.0038004667,-0.119963326,-0.75612783,-0.40590143,-0.11354727,-0.22491394,1.5761877,0.56616545,-0.40160006,0.11968014,0.445787,-1.052505,-0.21016204,-1.8196392,0.13526672,0.05874438,-0.27050877,0.07694426,-0.53127563,0.61238194,1.1637653,-0.10541644,-0.10993731,-0.23789644,-0.10524003,-1.1103398,0.2382907,-0.5153382,0.5750427,-0.016997548,-1.6187215,0.23255226,-0.5313596,1.4362428,-0.18775775,-0.15131612,-0.2621364,0.047509465,0.89274305,-1.606131,0.42148662,0.64614594,-0.12409605,0.03334223,0.21497953,-0.17625794,0.041764334,1.9656011,0.22237685,-0.2470614,-0.10123809,0.09135422,0.5273303,0.0017032921,-0.7646512,0.36972594,0.1835058,0.3614743,1.7250988,-0.09486739,0.67023206,0.08984966,-0.25850835,-0.058025926,-0.01689981,-0.42969483,0.16679446,-0.10056813,-1.497693,0.07809352,-0.025752276,0.03550911,0.05500573,0.15288053,0.33360028,0.22581592,-0.6079382,-0.3307172,0.5102013,0.21016504,0.10894337,0.11521834,0.14403254,-0.047519863,-0.0663047,-0.53497386,2.2144518,-0.932497,-0.4930731,0.088652186,0.17674235,-2.215158,-1.3312746,2.8253818,-0.831466,0.6217234,1.6202087,0.5994692,0.41797087,0.12944272,-2.6564834
O=C(O)CCCC1(C(=O)N2CCC(CC(=O)O)CC2)CC1,O=C(O)Cc1cccc(C(=O)Nc2ccc(OCC3CO3)cc2OCC2CO2)c1,386.2371400843728,0.39967482264198717,-1.9343578,1.669274,-0.8793036,-1.6110603,-0.39008504,0.4286796,-0.56576574,-0.99239504,-1.5242933,-1.4827211,-0.4643994,-0.9152948,0.204492,0.7232418,2.8791146,-0.24123138,-0.68291473,-2.3135884,0.13363716,0.61996984,0.24062058,1.3462551,-1.1798409,-0.24208635,0.44281107,0.6938533,0.041409776,-0.21107653,-0.93503475,-0.16036212,0.29041815,-0.39622292,0.059273258,0.3736738,0.2616208,1.8848497,1.6613281,-0.46332514,0.29210982,-0.20554532,0.07111234,-0.5630382,-0.107113525,-0.6603252,-0.41116738,0.599965,-0.07091758,-0.12685692,0.070619024,2.2306283,-0.70942724,0.13573974,-0.017477974,-0.089560136,-1.3533974,-0.40466872,0.073176235,0.5314697,0.2454322,-1.129246,0.32860985,-0.5776428,1.6936718,-0.09573342,-0.1743146,-0.179748,0.31823438,1.2148371,0.6810324,-0.09742929,-0.067978695,-0.09383845,-0.09028657,-0.4141489,-0.57519543,0.10562727,-0.07269943,0.42511246,-0.17629965,-0.268256,0.013211267,0.69321793,-0.056314394,-1.4649421,0.17238423,-0.005090758,-0.30916142,1.3944659,0.35953432,0.87764376,0.04475429,0.01831901,0.12242445,-0.08941397,-0.15330637,-0.12486726,-0.16629708,-0.31162566,0.37356344,-0.5147011,-0.24070385,-0.12821397,0.4325745,0.94185185,0.18514049,0.076824546,0.14800537,-0.042917773,0.35161197,0.3800763,0.23205715,-0.10424402,0.06586984,0.045655385,-1.2798107,-0.773943,-0.4395595,0.03062652,1.9376913,0.23005718,1.6178598,0.33988422,-0.9939803,0.007436797,-1.157131,0.29016948,1.211084,-0.6837486,-0.69609743,0.8416303
CCOC(=O)c1ccc(NC(=O)CNC(COCC(=O)O)COCC(=O)O)cc1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(Cc1cccnc1)Cc1ccco1,358.98349026071884,-0.42929187500254556,0.65393054,-2.8602502,1.8333474,1.240475,1.1771755,-1.2063639,0.8689102,0.70914626,-0.6544851,0.9967234,1.3469002,-0.18341325,-0.6353932,-1.4059057,0.8562211,0.9029557,-0.6244881,2.7044108,0.053370655,-0.38583913,2.7743542,-0.09357816,1.7177829,-0.27592626,0.15234831,0.93636096,-0.043719515,0.3671181,-1.0739913,-0.03930819,0.2072034,-0.39327234,-0.2768115,0.16996063,-0.13317415,1.1564159,-1.1813189,0.39917612,0.41682005,-0.13596271,0.66661334,-0.11984118,0.79648185,-1.5379317,0.7088371,-0.32763195,-0.22789882,0.28911182,0.056166977,0.791887,0.15132266,0.19290525,0.10979988,0.08869712,-1.3880982,0.018221766,-0.17260116,1.6641247,0.23293345,1.1959794,0.647881,-1.5714673,0.963233,-0.098417126,-0.009415716,-0.64259744,-0.28305244,0.70979273,-0.74459064,0.085967615,0.047071487,0.260457,0.029449351,1.5090684,0.39388943,-0.009738427,0.23766412,-0.09395666,-0.122896,0.37152404,0.06488234,0.32862306,-0.15758154,0.81265545,-0.05799237,-0.040999755,-2.7770402,-2.2793043,-0.17979193,-0.39471745,0.38417515,0.09014851,-0.058429725,0.2937557,0.13440284,0.29992536,-0.23501897,1.4995265,0.06524536,-0.16870159,0.5627493,0.074046865,-0.0934189,0.32803512,-0.37472117,0.2430786,0.35295585,-0.14325634,0.13994928,-0.17533478,0.039512947,0.002437979,0.025749288,-0.07187131,-0.41815868,-0.05586461,-0.37100098,-1.0935142,-1.3117894,-0.9350645,1.0309649,-0.38398075,-0.0994292,-0.5139032,-0.9053161,-0.33031017,-1.4111187,-0.90357447,-1.0583153,-1.0937685
Cc1cccc(C(=O)N(CCO)CCNC(=O)C(CCC(=O)O)CCC(=O)O)c1,CC(=O)c1ccc(C(=O)Nc2cc(OCC3CO3)ccc2C)cc1OCC1CO1,399.7106056013292,0.8094934813423337,0.6665584,-1.8244401,1.3698212,-0.1694079,0.50000364,0.46018523,2.287716,0.003308162,-0.13433088,0.35675663,-1.6973896,0.9595551,-1.2035486,0.4050574,-0.8242174,0.3002807,-0.7031047,0.199948,-0.050536506,-0.12894195,1.065859,-1.066063,0.36415708,-0.38398874,0.02719891,0.93098605,0.007941067,0.026763283,-0.2247903,0.2671162,0.36064208,-0.5008379,-0.19053784,-0.09166424,0.026813447,2.1857939,0.88228923,-0.28266644,0.1558623,-0.3011222,0.4641143,0.17529899,-0.26623178,0.46564063,0.057009757,-0.22838111,-0.014421195,-0.9513383,-0.46325552,0.9317408,-0.27789164,-0.07035175,0.16563028,0.056661546,1.7774522,0.4349014,-0.15943024,0.56783676,0.46718794,0.38398555,-0.5032818,-0.31819764,0.7802826,0.11754128,0.1275016,0.71847135,0.28591755,0.36436117,-0.6148744,-0.20118779,-0.25636697,0.05165952,0.009474307,-0.60172987,2.7504592,-0.411344,1.0581402,0.04061085,-0.56439304,-0.010180965,0.16752611,-0.15743297,0.020417735,0.012190282,0.1624701,-0.49185485,-0.69673884,0.4665448,0.06756357,-0.50526536,0.49038926,-0.35587728,-0.7887101,-0.16675371,-0.47448647,0.20426683,0.035135582,1.3593316,0.22346912,-0.5309669,-1.2036965,0.26228312,0.007946283,-0.872348,0.45427722,-0.16379523,-0.15519632,0.12047005,-0.04610476,0.5227457,0.69617397,-0.40471143,0.28158075,-0.28728127,1.8108932,-0.79892653,0.8536395,0.0042683333,1.1163992,0.027917132,2.0770485,1.1565971,0.13942766,-0.6596438,-1.2825804,0.080643564,2.2757874,0.7719891,-0.9452481,1.1026915
Cc1ccc(CN(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1,O=C(CNC(=O)Cc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)nc1,399.95606241192735,0.8169594729806104,1.6799774,-2.1428483,3.6827166,-0.03028658,1.6459894,-0.42351833,2.110541,1.6306899,-1.7074668,-0.4032408,-1.5610106,-1.0492941,0.78254366,-0.26891464,0.0038482323,0.39751253,-2.2738507,-0.89853024,0.15852991,-0.13279083,0.7442775,0.645954,0.9643051,-0.64841807,0.06984706,0.39824018,-0.20280357,-0.06757852,-0.9829291,0.35021335,-0.05686897,0.31446996,0.034476325,0.25555035,0.16119167,1.8836224,-0.24605897,0.7394652,-0.07903934,0.07701953,0.3314904,-0.08831443,-0.51284933,1.1789784,0.36253726,0.85514915,0.27131385,-0.13188837,-0.32657173,-0.75739074,0.22563255,0.1533771,-0.14752653,-0.12908235,1.0591513,-0.96430576,-0.17688514,-1.1589099,0.45019084,0.7984064,-1.6032597,-1.0616565,0.3580434,-0.103526324,-0.26090983,-0.022445947,0.4492102,0.58631295,-0.70952743,-0.0905288,0.9206178,0.46363384,-0.029473193,-0.46394572,-0.63980657,0.17669097,-0.34538922,-0.24907556,-0.18288201,0.18555039,0.3949277,0.012856841,0.12761226,1.0372372,0.45579267,0.030351732,-0.15334305,-0.102058694,-0.40245086,-0.49234837,0.3085815,0.03078138,-0.20349485,0.38373712,-0.27951214,-0.13705811,0.63331395,0.12227705,-0.2628047,-0.23843347,0.6942244,-0.22771291,-0.051539637,-0.15064432,-0.038738597,0.023657866,0.48942637,-0.030545153,0.13502727,-0.052679837,0.52775025,-0.35415253,0.11366758,0.14363104,-1.226108,2.6715014,0.39446604,-0.2483211,-0.22546487,1.4611557,-0.62084323,0.17460349,-1.3310771,-0.94967896,-0.57644165,-1.7270803,-0.45337623,1.3499337,0.8470925,-1.7591453
COc1cc(C(=O)O)cc(NC(=O)CC2(C(=O)O)CCCCCC2)c1OC,COc1ccc(NC(=O)N(CCOCC2CO2)CCOCC2CO2)cc1,388.82913154691363,0.47851470709520294,-0.8813886,-1.7044202,-1.5641112,-0.096050516,1.7298713,-0.9549351,-1.7239295,-1.4709972,-0.8659869,3.1696537,0.587849,1.1752148,-0.4367477,1.6560078,-1.8197771,1.5362345,-0.6889906,0.9855491,-0.05240824,-0.10776484,-1.2344449,-0.031608462,-1.0599219,0.2438682,-0.23101126,0.6192807,0.23776287,-0.17478529,-1.3809109,-0.10906199,-0.18329546,0.32297227,0.050042942,0.076389454,0.10577172,1.2535375,-0.07498441,-1.3221765,-0.2353807,-0.39522603,0.81397194,-0.48729846,1.0088054,-0.74321777,0.28843793,1.0737665,-0.49996707,0.9511907,-1.3646461,-0.97437084,0.20087768,-0.10472475,0.14011714,0.28738916,-0.567238,-1.5764964,-0.21675618,-0.51471287,0.32677266,0.17894888,0.90294325,-1.7155875,-1.1243165,0.16334973,0.037359387,-0.24009159,0.24787909,-0.16543144,0.22207819,-0.14756727,-0.3760003,0.21124278,0.021622308,-0.529808,0.58684576,0.17679927,0.99095595,-0.013077423,0.013740331,0.2502195,0.09667089,0.49468833,-0.1500118,0.15796605,0.03166753,-0.17424305,-0.047498763,0.23405433,-0.3570797,0.09965655,0.23015182,-0.32954395,0.5363214,-0.19087514,-1.3904948,-0.09034999,-0.05934421,1.0370808,0.270653,0.046231896,-1.4907064,-0.15968558,-0.4297486,-0.75173885,0.23911124,0.47396296,-0.89890957,0.13390793,-0.18953146,-0.020074815,-0.13047148,0.3496486,0.7552109,-0.040828075,0.38306904,0.68724024,0.6674254,-0.85604477,0.36482403,-2.5468206,0.30607718,-2.8456473,1.348347,-0.4910614,0.8526826,0.47266105,0.07307097,-0.3914469,1.8530377,-0.66975653
O=C(O)CCCC(=O)NCC1CCC(NC(=O)CCCOCCC(=O)O)CC1,COc1cc(CC(=O)Nc2cccnc2OCC2CO2)cc(OC)c1OCC1CO1,366.81861732638765,-0.1909729910629865,-1.6131195,1.5618123,1.0523605,-1.7706946,0.25468343,-0.7197542,1.2764109,-2.2002099,0.6418078,-0.699821,1.6339126,-1.4618666,0.22015812,-1.2376783,1.880217,-0.50146085,-0.7582928,-0.2782908,-0.07434566,0.33405474,0.6360554,-0.010322809,-0.3411494,-0.08500468,0.36441278,0.5555289,-0.30341536,-0.18073656,0.93566144,-0.086521536,0.20515743,-0.3643188,-0.0011969022,0.2447549,-0.11833061,1.0355422,0.8638706,3.0339723,0.14380905,-0.2904356,0.5901987,-0.31624767,0.050209664,0.7431078,-0.084914245,-1.1696316,0.39832038,0.14515674,-0.30443245,0.48588562,-0.50457245,0.31040704,0.051749445,0.27599958,-0.2726441,-2.293875,-0.27360392,-0.6250173,0.38154507,0.702973,0.89770377,-0.0016991198,1.2093349,0.028109435,-0.074019305,-0.33517152,0.39814666,1.4162185,1.4969556,1.5226475,-0.1687566,0.06973326,0.10831692,-0.5412685,1.0957218,0.38016966,0.31843764,0.018454507,-0.42663157,0.18629725,0.5627116,0.60179543,0.085541286,-1.1655486,0.2964363,0.120463416,-0.21611643,-0.13308957,-0.3474164,0.07303935,0.13011673,0.0020336509,0.31560737,-0.0029210262,-1.7161033,0.0024905056,0.1691917,-0.3960958,0.2695357,-0.2616676,0.21301226,-0.26299033,0.014586955,0.285738,-0.062475048,0.15153572,0.14562036,0.06727311,0.01307705,0.6909981,0.5605451,-0.25631136,-0.28211108,0.2691518,0.7004664,-2.3074908,0.6947819,-0.56510544,1.0073735,0.06640786,-0.4203709,-0.8915837,-1.5337712,0.04042314,-0.29234976,-0.047278944,1.7022063,-0.9296974,-0.5975255,-1.7706151
CCCCCCCCN(CCOCC(=O)O)CCN(CCCCCCCC)CCOCC(=O)O,CC(=O)Nc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,314.2759668334924,-1.7891481986560278,-5.4124827,0.6327329,0.78687173,2.0806339,0.24145366,2.8732562,1.1366347,-3.7179244,2.8161328,0.5277261,-2.0583417,-0.07017804,0.14029409,-0.43269002,3.2735035,-4.222765,-1.978241,0.21629162,-0.6621218,0.13706106,-0.86410636,0.18921031,-0.05916293,0.109465145,0.4134806,-0.69002116,0.16354014,-0.21482077,-1.2581706,-0.018677935,0.0007768497,-0.15306702,-0.043491155,-0.5483686,-0.0017890632,1.1739225,-0.6729547,0.9127863,0.07870478,-0.14907591,0.472095,-0.2716972,0.19165134,-1.4949234,0.06697649,0.29857564,0.29630366,-0.27348745,1.2095053,0.47350365,-0.29391658,0.5828519,0.683819,-0.009240981,1.9223357,-1.7567179,0.12270132,0.07113139,0.39404443,0.10194433,0.55171573,-2.2781122,-1.4432933,0.09707691,0.029623121,0.473535,0.24537444,0.2906027,1.0742816,1.2424152,0.018811107,0.05425707,-0.083252065,-0.17738971,2.7435772,-0.08059646,0.17224705,-0.59685826,-0.06430955,0.36220425,0.49811128,1.1136876,-0.089002386,-0.54061294,0.33342594,-0.1617123,-1.1856742,1.9952756,-0.08466655,-0.81843495,0.03878203,-0.26116398,-0.37157252,0.11874272,-1.3857187,0.18299752,-0.21609175,-0.16457504,0.16726258,-0.551777,-0.12106992,0.36085433,0.12110099,0.6312993,0.36846566,-0.024410278,-0.40600178,0.08871588,0.2469431,0.79270554,0.36410373,-0.26230824,0.11723052,0.40863428,1.5017382,0.12682924,0.15518735,0.1448407,1.1089082,-1.6581335,0.6782256,-0.2533978,1.4896843,0.1495788,-1.6292396,-0.46700692,0.37018502,1.4667258,1.50011,1.9666327
