temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
798.3550,790.9260,779.9270,770.3080,760.3000,750.3820,740.0300,729.1840,720.5330,710.8110,699.2170,690.3810,680.0830,670.1150,659.3090,650.3830,640.3950,629.4130,620.5290,609.9250,599.4830,589.7580,580.5460,570.5840,560.4040,550.0790,539.9560,529.1310,519.8620,509.2950,500.2860,489.6260,480.1390,470.7640,459.4260,449.6480,439.5860,430.4630,419.8950,410.1480,400.3000,390.2890,379.9120,369.7200,360.0440,349.7910,340.2160,329.7350,320.1530,309.6470,300.3440,289.9660,280.0990,270.2280,259.6800,249.6350,239.6960,230.0460,220.1560,210.1600,199.9770,190.2090,179.6640,169.9150,160.1780,149.9060,140.1210,130.0030,119.9720,110.0280,99.8926,0.9916,1.0000,0.9939,0.9942,1.0106,1.0187,1.0159,1.0256,1.0252,1.0352,1.0396,1.0389,1.0491,1.0579,1.0579,1.0682,1.0647,1.0706,1.0745,1.0810,1.0880,1.0977,1.1031,1.1136,1.1088,1.1178,1.1196,1.1323,1.1383,1.1432,1.1460,1.1528,1.1476,1.1564,1.1591,1.1646,1.1726,1.1747,1.1771,1.1791,1.1839,1.1862,1.1870,1.1922,1.1974,1.2035,1.2017,1.2044,1.2073,1.2115,1.2138,1.2167,1.2190,1.2226,1.2252,1.2261,1.2280,1.2303,1.2334,1.2361,1.2373,1.2389,1.2429,1.2441,1.2453,1.2482,1.2494,1.2521,1.2540,1.2558,1.2577
800.7580,789.2040,780.4130,770.1680,760.7320,749.4970,741.0700,730.1460,720.8480,709.2200,699.8220,690.7710,680.3640,669.5120,659.9570,650.4470,640.4060,631.0030,619.5750,609.6710,600.1270,590.2400,579.5970,569.6600,558.8770,549.4200,539.7880,530.2860,519.6150,509.8530,500.5830,489.7330,480.3590,471.0500,459.9240,449.8010,440.1520,430.1540,420.0700,409.8000,399.6200,389.8390,380.3000,370.4040,360.2040,350.7260,339.8930,329.9300,320.2250,309.9040,300.2070,289.7890,280.0910,269.5230,260.0840,250.1950,240.0450,229.9140,220.2450,209.8550,200.2190,190.1400,180.1580,170.3430,160.1180,149.8190,140.0850,129.7370,119.9520,110.0120,99.8062,0.9929,0.9949,0.9927,1.0044,1.0027,1.0095,1.0166,1.0240,1.0287,1.0387,1.0378,1.0461,1.0485,1.0507,1.0553,1.0691,1.0713,1.0737,1.0809,1.0896,1.0952,1.0912,1.1066,1.1066,1.1111,1.1216,1.1209,1.1245,1.1337,1.1459,1.1380,1.1394,1.1469,1.1559,1.1625,1.1612,1.1634,1.1691,1.1721,1.1771,1.1790,1.1800,1.1819,1.1857,1.1949,1.1970,1.1980,1.2030,1.2064,1.2093,1.2124,1.2143,1.2166,1.2174,1.2192,1.2225,1.2243,1.2267,1.2282,1.2306,1.2328,1.2357,1.2388,1.2408,1.2433,1.2452,1.2471,1.2492,1.2513,1.2530,1.2548
799.2410,789.9080,780.3740,770.0310,760.4870,751.6030,739.0640,730.3680,719.7350,709.1860,700.3310,690.2900,681.0810,671.1110,660.3220,650.8730,639.3420,630.0950,619.3910,609.8690,600.1800,589.2410,580.3660,571.2130,559.8580,549.3830,539.9660,530.0060,519.8420,509.8510,500.3150,490.7450,479.7310,470.1400,461.0400,449.5250,439.4570,429.7000,419.9760,409.3610,400.0770,389.7880,379.5270,369.5950,360.4060,350.0500,340.4890,330.3840,320.0650,309.7040,299.6890,290.0730,279.6300,269.8710,259.6940,250.1380,239.6040,229.9260,219.9520,210.0370,200.2520,190.1740,179.8110,170.3400,160.1630,149.8840,139.9720,129.6990,119.9490,109.9500,99.9661,0.9972,0.9799,0.9904,1.0001,1.0096,0.9981,1.0173,1.0204,1.0305,1.0402,1.0472,1.0429,1.0503,1.0521,1.0627,1.0691,1.0779,1.0766,1.0834,1.0801,1.0880,1.0943,1.0999,1.1035,1.1126,1.1256,1.1225,1.1343,1.1357,1.1336,1.1313,1.1360,1.1493,1.1566,1.1559,1.1619,1.1682,1.1737,1.1777,1.1802,1.1856,1.1853,1.1902,1.1957,1.1973,1.1995,1.2044,1.2085,1.2046,1.2090,1.2156,1.2208,1.2214,1.2251,1.2266,1.2291,1.2296,1.2340,1.2357,1.2386,1.2403,1.2426,1.2454,1.2452,1.2493,1.2509,1.2551,1.2568,1.2584,1.2599,1.2620
799.7610,790.7130,779.6560,768.8330,759.1370,749.1660,739.0790,729.8220,720.0840,710.9050,700.1250,690.2240,679.7940,668.8480,659.8200,649.2460,639.5280,628.8140,619.7850,608.8740,599.5310,590.1560,580.3030,569.1630,560.0720,549.7140,539.3630,529.3270,519.5790,510.5740,499.6430,489.2050,480.5280,470.4680,460.0340,450.5210,440.0980,430.0680,419.6770,410.5140,400.6650,390.0980,380.0480,369.7490,359.8210,350.2540,340.2790,330.7770,320.2030,310.1810,300.1790,289.5070,280.0110,270.1260,259.7720,250.2140,240.0770,229.7540,219.9020,209.6990,200.1270,190.1260,179.8040,170.1800,160.1390,150.2580,140.0420,130.0290,120.0340,109.9130,100.1040,0.9981,0.9905,0.9952,1.0030,1.0114,1.0140,1.0278,1.0190,1.0180,1.0316,1.0415,1.0436,1.0495,1.0570,1.0547,1.0550,1.0665,1.0761,1.0885,1.0917,1.0851,1.1038,1.1053,1.0987,1.1124,1.1167,1.1219,1.1245,1.1352,1.1291,1.1415,1.1423,1.1523,1.1551,1.1517,1.1579,1.1612,1.1663,1.1688,1.1712,1.1720,1.1708,1.1786,1.1838,1.1830,1.1866,1.1910,1.1936,1.1978,1.1990,1.2031,1.2055,1.2084,1.2106,1.2132,1.2162,1.2193,1.2196,1.2232,1.2260,1.2283,1.2293,1.2324,1.2337,1.2354,1.2374,1.2403,1.2421,1.2438,1.2454,1.2469
800.3890,790.8050,778.4840,768.6370,760.3940,750.4530,740.0810,730.3500,720.1170,710.4180,701.2540,689.4200,679.3480,669.2860,659.5910,649.1470,640.8270,629.6880,619.8430,609.8310,599.3450,590.5480,580.1780,569.6310,560.4580,550.5520,539.7650,528.8020,519.6510,509.9720,499.4680,490.0380,479.6580,469.4320,460.0420,450.3780,439.2780,430.5060,420.3990,410.3430,400.0990,389.2600,379.3670,369.7020,359.6460,349.6890,340.1500,330.1180,319.7710,310.1390,299.8180,289.8350,279.9180,270.2020,260.3210,250.3660,239.8530,229.7040,220.2490,210.2200,199.8420,189.7080,180.1680,170.1660,160.2350,149.7700,139.9970,130.0710,119.9620,109.8690,100.0120,0.9876,0.9982,0.9953,0.9983,1.0100,1.0010,1.0266,1.0262,1.0369,1.0349,1.0468,1.0391,1.0389,1.0453,1.0676,1.0717,1.0724,1.0733,1.0784,1.0792,1.0874,1.0864,1.0943,1.0945,1.1030,1.1139,1.1144,1.1175,1.1318,1.1311,1.1405,1.1385,1.1521,1.1482,1.1542,1.1572,1.1645,1.1702,1.1626,1.1679,1.1749,1.1760,1.1838,1.1863,1.1896,1.1924,1.1987,1.2008,1.2009,1.2041,1.2093,1.2075,1.2107,1.2132,1.2146,1.2170,1.2216,1.2246,1.2290,1.2288,1.2322,1.2335,1.2351,1.2383,1.2400,1.2427,1.2446,1.2453,1.2471,1.2490,1.2513
801.2790,789.6770,779.7230,768.9670,760.4660,751.3740,739.8400,730.1490,720.5940,710.8410,699.7520,689.7020,680.3420,670.4330,660.2960,650.5760,639.7600,630.1590,619.9230,610.9830,599.7500,589.6580,579.7900,570.6020,559.4260,549.6440,539.9190,529.9480,519.4710,510.6620,499.9420,489.4790,479.8830,469.9350,459.8530,449.7940,440.5600,429.5070,420.2820,409.8360,399.5780,390.0560,379.6160,370.0630,359.7940,350.5500,340.1110,329.9460,320.0180,309.6000,300.1930,289.8150,279.9220,269.6110,259.9280,250.2110,239.8120,230.1000,220.0080,209.7550,199.9130,190.1090,180.0860,170.0200,160.1340,149.7700,139.9770,130.0380,119.9950,110.0830,99.9889,0.9923,0.9931,0.9983,1.0084,1.0074,1.0205,1.0244,1.0237,1.0373,1.0407,1.0366,1.0494,1.0579,1.0623,1.0581,1.0765,1.0816,1.0777,1.0837,1.0854,1.0908,1.1078,1.0977,1.1081,1.1105,1.1107,1.1217,1.1309,1.1338,1.1378,1.1395,1.1428,1.1490,1.1573,1.1627,1.1625,1.1636,1.1689,1.1732,1.1756,1.1778,1.1795,1.1861,1.1877,1.1918,1.1942,1.1974,1.2010,1.2069,1.2089,1.2134,1.2153,1.2174,1.2236,1.2234,1.2272,1.2292,1.2317,1.2323,1.2344,1.2357,1.2407,1.2427,1.2448,1.2468,1.2480,1.2495,1.2514,1.2529,1.2552,1.2566
799.8340,788.6000,780.4850,771.0010,761.1830,749.8270,740.1430,728.9230,719.9300,710.0350,699.9090,689.7810,679.9120,670.2720,660.2920,650.9980,639.9730,631.1590,620.4660,610.1210,600.0810,590.7430,580.3510,570.2690,559.6850,550.0110,540.6200,529.8820,519.6990,510.1910,498.9400,489.8420,480.4880,469.2740,459.9510,450.0140,439.6520,429.8130,419.7570,409.8870,399.6600,389.4470,379.6860,370.0080,360.4970,350.2010,340.0820,330.0860,320.0740,310.0200,300.7560,289.8410,279.5080,269.8160,260.1020,249.6920,240.1870,229.8010,219.6590,209.9370,200.1800,190.0070,180.0070,169.6180,159.7700,150.2590,140.1410,130.1060,120.1150,110.1450,99.9587,0.9936,0.9858,1.0001,1.0003,1.0117,1.0152,1.0177,1.0268,1.0293,1.0361,1.0484,1.0487,1.0501,1.0623,1.0523,1.0611,1.0647,1.0758,1.0863,1.0833,1.0855,1.0952,1.1114,1.1078,1.1151,1.1086,1.1159,1.1239,1.1307,1.1291,1.1351,1.1392,1.1421,1.1516,1.1544,1.1572,1.1591,1.1650,1.1674,1.1737,1.1751,1.1763,1.1804,1.1820,1.1882,1.1910,1.1944,1.1968,1.2021,1.2043,1.2078,1.2103,1.2127,1.2135,1.2151,1.2180,1.2210,1.2213,1.2255,1.2262,1.2288,1.2302,1.2325,1.2341,1.2353,1.2380,1.2408,1.2425,1.2452,1.2468,1.2485
800.9600,790.2690,777.7350,771.8870,760.0030,749.8020,739.9160,730.2050,719.8520,710.6340,698.6420,690.4470,679.4420,670.8400,659.9460,649.5670,639.0450,630.0430,619.9860,609.6290,599.3820,591.1950,579.5300,569.9660,560.7100,550.0700,539.9920,530.0120,519.8190,510.0860,500.2620,489.2740,480.8350,469.3270,460.7400,449.9060,440.2440,430.2080,420.6220,409.9800,399.6750,390.0700,380.3650,369.7230,360.3250,350.0710,339.7640,330.1960,320.2320,309.8860,300.0460,290.2540,280.0250,270.1310,260.2330,250.1090,240.0520,230.2150,219.7030,209.8900,200.1790,189.8890,180.2310,170.1060,160.1830,150.0670,139.9260,129.9790,120.0000,109.9390,99.9194,0.9565,0.9524,0.9640,0.9699,0.9765,0.9813,0.9829,0.9958,1.0009,0.9999,1.0135,1.0040,1.0219,1.0251,1.0367,1.0398,1.0407,1.0459,1.0441,1.0585,1.0656,1.0779,1.0816,1.0805,1.0792,1.0818,1.0939,1.1017,1.1064,1.1087,1.1153,1.1165,1.1220,1.1310,1.1272,1.1283,1.1359,1.1401,1.1455,1.1544,1.1603,1.1604,1.1642,1.1693,1.1708,1.1726,1.1747,1.1794,1.1794,1.1855,1.1853,1.1873,1.1944,1.1947,1.1983,1.1981,1.2021,1.2045,1.2053,1.2069,1.2099,1.2107,1.2139,1.2160,1.2171,1.2194,1.2210,1.2230,1.2250,1.2274,1.2289
800.5060,789.6070,779.7940,770.4370,758.7510,750.2800,739.2220,730.0070,720.1260,709.7310,700.2300,690.2820,680.7920,669.7900,660.0470,649.7770,639.9340,629.5760,620.0990,609.3110,600.3540,590.0710,580.3030,569.5210,559.7430,550.3320,540.5150,530.2190,520.1470,509.5190,500.5030,489.6960,479.5600,470.2270,459.8360,450.3620,440.3300,430.0910,419.8110,409.9590,399.8900,389.9350,379.8140,370.2670,360.2590,350.0790,339.5480,329.9900,320.4710,309.9010,299.6410,290.2880,280.0650,270.0610,260.3540,250.0890,240.2760,230.2560,219.7270,209.9540,199.8540,189.9390,180.0910,169.9330,160.1750,149.8370,139.8820,130.0220,119.9390,110.0510,99.9658,0.9620,0.9677,0.9571,0.9748,0.9695,0.9702,0.9741,0.9942,0.9994,1.0044,1.0064,1.0103,1.0301,1.0344,1.0402,1.0323,1.0428,1.0554,1.0620,1.0573,1.0597,1.0651,1.0763,1.0705,1.0811,1.0903,1.0855,1.0998,1.1054,1.1111,1.1034,1.1073,1.1194,1.1260,1.1316,1.1394,1.1374,1.1381,1.1463,1.1485,1.1501,1.1542,1.1617,1.1669,1.1664,1.1710,1.1730,1.1786,1.1796,1.1795,1.1825,1.1835,1.1878,1.1894,1.1917,1.1933,1.1961,1.1990,1.2002,1.2035,1.2058,1.2079,1.2106,1.2128,1.2134,1.2151,1.2181,1.2199,1.2211,1.2225,1.2248
800.0520,790.7050,779.3990,769.5830,759.8400,749.5140,739.5110,730.0440,720.5770,709.6480,699.4320,689.4720,679.1560,669.3980,659.2140,649.9830,639.3400,630.0640,620.2850,609.6940,598.9690,589.8220,580.4150,570.8400,560.4020,549.7010,540.4700,530.4340,519.4940,509.7420,499.6760,490.0840,480.4170,470.2090,459.9440,450.0540,440.6580,430.4450,420.1750,410.6380,399.7260,389.7670,380.1960,370.4350,360.3830,350.1420,339.9520,329.8270,320.3930,310.0340,300.2200,290.1770,280.0300,269.8410,260.1850,250.2280,240.3790,230.0750,220.4740,210.1440,199.9720,189.9200,180.0810,169.9500,159.8350,149.9380,140.0490,129.7200,120.1240,110.0560,99.8274,0.9544,0.9582,0.9682,0.9758,0.9804,0.9734,1.0010,0.9956,0.9957,1.0088,1.0214,1.0171,1.0180,1.0299,1.0354,1.0335,1.0449,1.0420,1.0500,1.0570,1.0647,1.0567,1.0821,1.0729,1.0653,1.0817,1.0936,1.0936,1.1068,1.1143,1.1117,1.1190,1.1255,1.1318,1.1307,1.1359,1.1390,1.1501,1.1520,1.1560,1.1589,1.1587,1.1607,1.1699,1.1705,1.1731,1.1759,1.1795,1.1797,1.1835,1.1888,1.1913,1.1900,1.1944,1.1940,1.1981,1.2028,1.2060,1.2084,1.2111,1.2135,1.2151,1.2166,1.2193,1.2215,1.2240,1.2253,1.2277,1.2305,1.2319,1.2340
799.0830,790.6170,780.1340,769.4840,760.9360,750.2330,739.9650,731.0850,721.4330,710.1020,699.9680,689.3930,680.0360,669.4590,659.7000,649.6160,641.3740,630.3800,620.5990,611.0110,599.4600,589.6710,579.5380,570.7360,559.4880,549.8450,540.0020,530.5050,519.6430,509.7530,499.6090,489.9470,480.1310,470.5890,459.3270,449.9450,440.3360,430.4640,419.2580,409.5990,399.4890,390.6360,380.5720,370.3950,359.8800,349.7070,339.2560,329.8880,320.5880,309.8320,300.0870,290.0320,279.9690,270.1980,259.9100,250.1660,239.7610,229.9600,220.3820,210.1050,200.1470,190.1510,180.0560,169.8990,160.0430,150.0420,140.0660,130.0490,119.9530,109.8840,99.9038,0.9491,0.9577,0.9762,0.9744,0.9727,0.9871,0.9850,0.9864,1.0011,1.0005,1.0080,1.0141,1.0236,1.0226,1.0328,1.0450,1.0458,1.0462,1.0483,1.0523,1.0642,1.0686,1.0718,1.0675,1.0737,1.0729,1.0883,1.0890,1.1015,1.1020,1.1191,1.1223,1.1226,1.1205,1.1287,1.1357,1.1430,1.1438,1.1480,1.1422,1.1503,1.1547,1.1568,1.1590,1.1587,1.1658,1.1699,1.1733,1.1748,1.1781,1.1788,1.1817,1.1854,1.1867,1.1870,1.1895,1.1932,1.1955,1.1981,1.2001,1.2024,1.2041,1.2084,1.2091,1.2130,1.2134,1.2153,1.2169,1.2211,1.2225,1.2239
800.8300,789.3320,781.0290,769.0890,760.2590,750.5870,739.2670,729.1050,720.7830,709.7930,700.6030,690.9180,680.6360,670.2790,659.6080,649.8050,639.8660,630.0780,620.1250,609.6210,600.2240,590.2300,579.8690,570.4890,560.0040,549.0280,539.9810,530.6820,519.7300,509.8650,500.3100,490.6510,480.0490,469.7610,459.3600,450.0660,439.9960,429.4050,420.2710,410.0770,399.4700,389.4110,380.0800,370.4320,360.1140,349.9360,339.6980,329.7350,319.6340,310.5470,299.8460,290.1630,279.7140,269.7690,260.1340,249.9380,239.8100,230.2520,219.8060,209.9330,200.4030,190.0470,180.0380,169.9770,160.0660,149.7960,140.0990,129.9200,119.8790,110.1540,99.8478,0.9558,0.9655,0.9696,0.9650,0.9766,0.9863,0.9821,0.9966,0.9998,1.0092,1.0087,1.0035,1.0213,1.0150,1.0262,1.0345,1.0373,1.0494,1.0521,1.0680,1.0597,1.0684,1.0666,1.0706,1.0861,1.0869,1.0849,1.0955,1.1048,1.1050,1.1049,1.1118,1.1213,1.1246,1.1326,1.1363,1.1399,1.1465,1.1491,1.1425,1.1505,1.1607,1.1585,1.1596,1.1652,1.1727,1.1726,1.1734,1.1777,1.1763,1.1829,1.1891,1.1903,1.1908,1.1914,1.1899,1.1922,1.1975,1.1977,1.2002,1.2035,1.2041,1.2086,1.2093,1.2102,1.2131,1.2149,1.2170,1.2184,1.2202,1.2227
800.4040,791.1570,779.8650,770.3760,759.5150,750.9200,740.6480,729.3010,721.3320,710.6860,699.5170,689.8800,678.9780,670.4510,660.7120,649.8450,640.2310,629.3240,619.5420,610.1370,599.6290,590.8910,580.7660,570.8900,559.8080,551.7930,539.5590,529.8240,520.4690,509.8950,499.5600,489.8970,480.3620,469.6880,460.1770,449.7130,439.6020,430.2120,419.7870,410.5020,399.7930,389.2790,379.4310,370.3540,359.4700,350.3560,339.8620,329.5490,319.4580,310.6500,300.1530,289.5900,279.9750,269.4470,259.9890,250.0930,239.7090,230.2000,220.0470,209.9470,199.7940,189.7580,179.8280,170.1160,159.9590,150.0500,139.9940,129.8580,120.1730,109.8450,99.9540,0.9316,0.9524,0.9676,0.9546,0.9743,0.9659,0.9718,0.9834,0.9850,0.9944,0.9883,1.0062,1.0095,1.0115,1.0112,1.0226,1.0253,1.0418,1.0336,1.0390,1.0466,1.0520,1.0596,1.0623,1.0662,1.0811,1.0921,1.0909,1.0995,1.1003,1.0973,1.1009,1.1121,1.1111,1.1186,1.1205,1.1260,1.1289,1.1258,1.1299,1.1302,1.1377,1.1413,1.1392,1.1382,1.1459,1.1491,1.1505,1.1525,1.1535,1.1575,1.1615,1.1606,1.1635,1.1674,1.1691,1.1717,1.1746,1.1785,1.1808,1.1817,1.1828,1.1861,1.1876,1.1891,1.1911,1.1936,1.1957,1.1966,1.1990,1.2011
799.3770,790.4730,778.9530,769.8320,759.5910,749.4080,740.5140,729.0330,720.2740,710.1350,698.9470,689.7170,679.1800,670.4940,660.1040,650.0790,639.6900,629.7210,620.3410,609.2900,599.7940,589.2660,579.8850,569.4260,560.4390,550.4460,540.0420,530.5060,520.1020,510.2230,500.1570,489.7870,480.0970,470.1800,460.1450,450.3680,439.4130,430.2100,418.9350,410.5250,400.2460,389.4460,379.5420,370.0880,360.1900,350.3850,340.0590,329.9730,319.8940,310.1690,300.3260,290.0000,280.2420,270.2280,259.9250,249.8250,240.0690,230.0710,220.2370,209.4810,200.0010,189.7620,179.9770,170.1150,159.7440,150.0240,140.0830,129.7450,120.1260,110.0110,99.8239,0.9438,0.9486,0.9560,0.9689,0.9719,0.9738,0.9671,0.9782,0.9840,0.9887,1.0034,1.0108,1.0127,1.0060,1.0109,1.0157,1.0289,1.0301,1.0367,1.0333,1.0442,1.0533,1.0664,1.0768,1.0780,1.0869,1.0841,1.0852,1.0935,1.0843,1.1012,1.1028,1.1047,1.1127,1.1150,1.1151,1.1228,1.1265,1.1293,1.1358,1.1369,1.1410,1.1459,1.1476,1.1509,1.1539,1.1534,1.1606,1.1595,1.1667,1.1671,1.1733,1.1764,1.1783,1.1826,1.1827,1.1831,1.1853,1.1876,1.1907,1.1918,1.1945,1.1984,1.2004,1.2033,1.2047,1.2067,1.2104,1.2116,1.2136,1.2161
800.8310,788.7800,778.8440,769.6000,759.7010,749.4200,738.9270,731.0070,719.6900,709.6590,699.6420,689.8250,680.3360,670.4930,660.3250,649.9030,639.9520,630.6730,618.3780,609.4240,600.7240,590.3840,580.5920,570.1760,560.1420,550.5420,540.9690,530.7200,519.7340,509.9460,499.6950,489.5370,479.5020,469.1920,460.3390,450.0080,439.5330,429.2330,419.8110,409.2310,400.4080,389.9500,380.2830,369.4270,360.3950,350.2220,340.0210,329.9170,319.6380,310.1430,300.0500,290.3180,279.7610,269.8790,259.9040,250.1390,239.6300,230.1540,219.9330,210.1180,200.0430,189.8290,179.7970,169.8610,159.8230,149.7300,140.0550,129.8780,120.1310,109.9960,99.8381,0.9476,0.9539,0.9515,0.9685,0.9633,0.9757,0.9839,0.9836,0.9833,0.9987,1.0032,1.0025,1.0091,1.0168,1.0163,1.0234,1.0307,1.0381,1.0456,1.0611,1.0597,1.0654,1.0640,1.0751,1.0784,1.0804,1.0807,1.0863,1.0979,1.1024,1.1090,1.1112,1.1169,1.1182,1.1228,1.1217,1.1300,1.1354,1.1392,1.1417,1.1473,1.1484,1.1511,1.1571,1.1568,1.1630,1.1659,1.1662,1.1746,1.1714,1.1751,1.1750,1.1785,1.1804,1.1826,1.1901,1.1925,1.1916,1.1951,1.1983,1.1990,1.2010,1.2055,1.2075,1.2095,1.2119,1.2149,1.2157,1.2197,1.2203,1.2231
801.1080,790.1710,780.4140,770.6250,759.7470,750.1180,738.7830,729.8680,720.2520,710.0930,700.1070,690.5100,679.7200,669.6960,660.5910,649.8980,639.7620,630.0620,619.9910,610.5170,599.8500,589.8480,580.2540,570.1510,559.4210,550.3880,539.7860,530.2720,520.1270,510.2760,499.8670,490.0450,480.1860,470.5160,459.9160,449.3240,440.1780,430.2740,420.0950,410.1400,399.8400,390.0570,379.6150,369.9670,360.3540,350.1930,340.2920,330.0520,320.2920,309.8090,299.6510,289.9910,279.7190,269.9700,259.9570,249.9860,239.9650,230.1730,220.0820,210.0710,200.0340,189.7920,179.9240,170.0740,160.1050,150.2960,139.7450,130.1510,120.1260,110.1010,100.0610,0.9517,0.9697,0.9501,0.9567,0.9703,0.9649,0.9764,0.9854,0.9943,0.9958,0.9921,1.0018,1.0180,1.0189,1.0159,1.0258,1.0175,1.0271,1.0429,1.0525,1.0530,1.0577,1.0717,1.0608,1.0733,1.0778,1.0796,1.0951,1.0996,1.1015,1.1017,1.1062,1.1096,1.1127,1.1184,1.1212,1.1230,1.1262,1.1273,1.1313,1.1376,1.1420,1.1467,1.1513,1.1542,1.1562,1.1618,1.1626,1.1640,1.1678,1.1722,1.1711,1.1740,1.1772,1.1798,1.1801,1.1837,1.1857,1.1876,1.1907,1.1936,1.1953,1.1960,1.2000,1.2012,1.2041,1.2067,1.2078,1.2109,1.2118,1.2140
799.9090,789.0260,780.7740,770.0010,759.3770,748.7890,739.9760,729.6800,720.3330,709.0500,700.3910,689.5230,680.5200,670.0710,660.0750,649.1530,639.2420,629.6360,620.3830,609.3480,599.9720,589.8900,580.3570,569.4900,560.8180,549.8460,539.8070,529.0430,519.5260,509.3590,499.8160,490.1100,480.2580,469.8990,460.4650,450.1820,440.1100,429.7020,419.5910,410.1270,400.3390,390.5550,379.9600,370.2050,360.2630,350.2030,339.8200,330.1300,319.7730,310.0340,300.2320,290.0620,279.6560,270.2030,259.8060,250.1480,239.6040,229.6280,219.9600,210.0030,199.8560,189.9440,180.2080,169.5780,160.1140,149.9960,139.8670,130.2280,119.9310,110.0140,99.8829,0.9454,0.9473,0.9556,0.9581,0.9625,0.9822,0.9605,0.9705,0.9858,1.0001,0.9982,1.0104,1.0151,1.0098,1.0178,1.0290,1.0250,1.0336,1.0391,1.0475,1.0467,1.0475,1.0476,1.0626,1.0610,1.0688,1.0679,1.0730,1.0898,1.0838,1.1004,1.1049,1.1091,1.1035,1.1121,1.1175,1.1230,1.1238,1.1244,1.1316,1.1345,1.1391,1.1418,1.1431,1.1466,1.1526,1.1567,1.1628,1.1691,1.1659,1.1687,1.1707,1.1748,1.1734,1.1776,1.1815,1.1851,1.1864,1.1891,1.1931,1.1941,1.1958,1.1989,1.2024,1.2030,1.2055,1.2090,1.2112,1.2141,1.2156,1.2166
798.9660,790.2520,780.1060,770.9230,759.4690,750.4040,739.6330,730.5940,719.9670,710.7610,699.6760,691.1170,680.4570,669.9500,659.6420,650.1680,639.5740,630.6720,619.8450,609.5990,599.4650,591.0690,579.1140,569.2940,560.2620,549.7180,539.6050,531.1380,519.4600,510.1690,500.0150,490.3830,480.9030,469.7260,460.6170,449.5260,440.4710,430.0780,419.9120,409.7020,399.8410,390.0790,379.4400,369.0700,359.3320,349.7280,339.5750,330.2040,320.0850,310.1440,300.6570,290.3290,280.1860,269.9770,260.0240,250.5070,240.2710,229.8800,219.8560,209.9420,200.0210,190.3840,180.0470,169.9940,160.0510,149.8430,139.9700,130.0640,119.9710,110.0870,100.1420,0.9472,0.9639,0.9545,0.9752,0.9795,0.9803,0.9979,1.0010,0.9973,1.0012,1.0009,1.0136,1.0231,1.0204,1.0256,1.0378,1.0298,1.0479,1.0458,1.0544,1.0553,1.0664,1.0647,1.0751,1.0780,1.0860,1.0958,1.0908,1.1033,1.1053,1.1086,1.1179,1.1162,1.1238,1.1351,1.1388,1.1427,1.1507,1.1561,1.1599,1.1620,1.1657,1.1701,1.1723,1.1752,1.1779,1.1805,1.1846,1.1885,1.1925,1.1953,1.1982,1.2003,1.2063,1.2098,1.2107,1.2143,1.2172,1.2185,1.2206,1.2243,1.2250,1.2279,1.2301,1.2322,1.2346,1.2367,1.2389,1.2411,1.2436,1.2456
