temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.3110,789.0140,779.0920,770.2680,760.3680,748.6950,740.4550,730.5210,721.7400,709.9330,700.6810,688.4200,680.3690,669.8880,659.5330,650.9430,638.8000,628.8490,618.7270,609.0110,600.5440,590.2170,580.1630,570.2240,560.8150,549.7960,538.9900,530.3970,520.2480,510.5630,499.9800,490.6360,480.5250,470.2110,459.9090,450.0960,439.2620,430.4190,420.1620,409.9280,399.9330,389.4250,380.2920,370.0940,359.9250,349.5600,339.8900,329.7720,320.3480,310.2160,300.7020,289.5910,280.1840,269.7970,260.1010,250.0030,240.2760,229.8850,219.8020,210.2580,200.0360,190.2470,179.6100,169.9280,160.0230,150.0400,140.0440,129.9270,119.9900,110.2190,99.9794,0.8366,0.8359,0.8551,0.8578,0.8628,0.8706,0.8737,0.8737,0.8876,0.8824,0.8951,0.8955,0.9034,0.9158,0.9147,0.9183,0.9325,0.9363,0.9398,0.9494,0.9494,0.9557,0.9560,0.9649,0.9791,0.9848,0.9854,0.9848,0.9864,1.0015,1.0103,1.0168,1.0153,1.0279,1.0371,1.0350,1.0418,1.0453,1.0563,1.0540,1.0672,1.0626,1.0666,1.0702,1.0786,1.0902,1.0958,1.1009,1.1002,1.1060,1.1093,1.1100,1.1146,1.1211,1.1260,1.1286,1.1312,1.1338,1.1366,1.1373,1.1408,1.1469,1.1482,1.1533,1.1554,1.1565,1.1592,1.1612,1.1646,1.1667,1.1691
800.3770,790.1910,779.9020,770.5300,759.3740,749.4680,740.1520,731.0400,718.7290,709.8520,699.1520,689.2370,679.9640,670.0830,660.3010,650.9460,640.1570,629.7590,620.1850,611.1220,599.8650,588.8160,579.9010,569.5720,560.1190,549.7400,540.2020,530.1590,520.2180,509.9340,499.9940,489.5080,479.7170,469.9550,460.0490,450.2510,439.7740,430.2210,420.1740,410.1780,399.8470,390.2480,379.9300,369.6020,360.1620,349.6890,340.0340,329.7100,319.4700,310.0480,300.0190,290.2130,279.3520,270.1510,259.9840,249.7540,239.5270,230.3360,219.8380,210.3710,200.2950,190.1190,179.7520,169.7400,160.2910,149.9140,139.8360,129.9510,119.9420,110.0460,99.9592,0.8374,0.8504,0.8563,0.8575,0.8581,0.8614,0.8693,0.8880,0.8846,0.8935,0.8950,0.9065,0.9061,0.9100,0.9185,0.9179,0.9308,0.9264,0.9436,0.9489,0.9449,0.9582,0.9584,0.9750,0.9761,0.9781,0.9792,0.9940,0.9962,1.0033,1.0011,1.0194,1.0093,1.0307,1.0305,1.0463,1.0498,1.0392,1.0491,1.0600,1.0611,1.0612,1.0764,1.0799,1.0866,1.0855,1.0937,1.1005,1.1086,1.1082,1.1127,1.1147,1.1209,1.1244,1.1273,1.1308,1.1356,1.1372,1.1369,1.1406,1.1443,1.1471,1.1496,1.1520,1.1550,1.1561,1.1592,1.1631,1.1642,1.1669,1.1688
800.0870,789.7300,779.1310,769.2850,759.5190,749.8050,739.7260,730.5140,721.7370,710.8710,699.8500,689.7740,680.4430,670.5430,660.6530,650.1380,639.6270,630.6970,619.6950,609.2240,600.3430,589.1160,579.8330,569.9180,559.5000,549.4350,539.7670,529.5440,519.8390,510.9910,500.5390,489.7540,479.9590,469.6300,460.4290,449.4950,440.5940,429.8820,419.7370,409.7030,399.9730,389.6520,379.8710,369.9570,360.0930,350.4840,340.0340,330.1570,320.1340,309.6600,300.4750,290.3480,280.1840,269.8800,260.0960,250.1530,239.8810,229.8860,219.8020,210.2660,199.8170,189.9530,179.9330,170.0980,160.1660,149.7660,139.9520,129.9620,120.0110,110.0950,99.8920,0.8435,0.8501,0.8470,0.8629,0.8547,0.8599,0.8660,0.8819,0.8840,0.8894,0.9021,0.9062,0.9074,0.9137,0.9244,0.9196,0.9278,0.9413,0.9351,0.9468,0.9548,0.9551,0.9644,0.9738,0.9725,0.9838,0.9838,0.9892,0.9927,0.9990,1.0049,1.0169,1.0176,1.0254,1.0324,1.0405,1.0428,1.0438,1.0520,1.0545,1.0624,1.0642,1.0737,1.0834,1.0857,1.0887,1.0933,1.1011,1.1021,1.1045,1.1129,1.1163,1.1201,1.1267,1.1270,1.1302,1.1345,1.1367,1.1394,1.1424,1.1458,1.1464,1.1483,1.1510,1.1537,1.1549,1.1582,1.1601,1.1631,1.1640,1.1660
799.9710,789.5060,779.7600,769.5550,759.5600,749.5230,740.5010,729.8080,720.7550,710.2320,700.1080,689.5360,679.3650,670.2100,660.2440,650.9410,640.5390,630.6750,619.6590,610.0490,600.0910,589.9030,580.3860,570.2550,559.8300,550.5170,540.0120,530.4330,519.7410,509.9410,500.7740,490.5530,479.5910,469.5130,459.5430,449.5280,439.7320,430.0040,419.6110,410.2560,400.4580,389.5650,380.2740,369.9820,359.9850,350.1360,340.1270,329.7990,319.6820,309.5210,299.9420,289.8100,280.1210,269.8460,260.1980,249.9570,240.1030,229.9470,219.7130,210.1660,199.8970,190.3300,179.8530,170.1260,160.1200,149.9460,139.9760,129.9450,120.0140,109.9360,100.0400,0.8397,0.8416,0.8545,0.8536,0.8686,0.8774,0.8703,0.8749,0.8959,0.8851,0.8963,0.8978,0.9052,0.9101,0.9205,0.9214,0.9256,0.9367,0.9317,0.9452,0.9546,0.9621,0.9589,0.9643,0.9740,0.9847,0.9863,0.9882,0.9987,0.9996,1.0127,1.0175,1.0143,1.0258,1.0282,1.0412,1.0408,1.0460,1.0544,1.0626,1.0671,1.0666,1.0713,1.0825,1.0801,1.0895,1.0935,1.1003,1.1009,1.1081,1.1117,1.1127,1.1151,1.1220,1.1233,1.1266,1.1301,1.1320,1.1312,1.1355,1.1396,1.1437,1.1431,1.1464,1.1488,1.1512,1.1544,1.1576,1.1581,1.1604,1.1634
800.8870,791.3520,779.6880,768.5760,760.2660,749.8140,740.4720,731.3070,720.3810,708.8680,699.9700,689.2590,680.6790,670.4210,659.7740,648.9960,640.2350,630.2240,620.1460,609.4820,600.4780,590.4280,580.4180,570.3220,559.6060,549.3900,539.7530,529.8980,520.4280,509.1240,499.3870,490.8890,480.4460,469.7110,458.9060,450.2230,439.5340,429.8230,419.7980,409.5920,400.5140,389.8390,379.9760,370.1160,359.6220,349.6330,339.8470,330.4430,320.2950,309.9270,300.3450,289.6800,280.2470,270.1780,260.1680,250.4260,239.7440,229.9750,219.7020,209.9680,199.8500,190.4080,179.9080,170.2130,159.9950,150.0530,140.1040,130.2560,119.8170,109.9670,100.0080,0.8210,0.8259,0.8309,0.8335,0.8428,0.8572,0.8520,0.8538,0.8777,0.8715,0.8729,0.8768,0.8871,0.8911,0.8951,0.9111,0.9160,0.9133,0.9219,0.9183,0.9377,0.9386,0.9465,0.9480,0.9511,0.9611,0.9711,0.9800,0.9706,0.9726,0.9953,0.9938,0.9957,1.0047,1.0093,1.0165,1.0160,1.0299,1.0282,1.0412,1.0421,1.0542,1.0587,1.0618,1.0685,1.0718,1.0772,1.0803,1.0843,1.0923,1.0957,1.1018,1.1068,1.1074,1.1111,1.1147,1.1156,1.1181,1.1190,1.1228,1.1253,1.1295,1.1314,1.1339,1.1379,1.1404,1.1421,1.1448,1.1466,1.1491,1.1521
799.3330,790.4580,779.2900,770.7070,759.6250,749.6640,740.1560,729.6390,718.9570,710.7560,700.0750,689.9420,680.0330,670.7130,661.1930,648.9320,640.3930,629.2450,620.8300,610.8990,600.8410,591.1230,579.9730,569.3860,559.1960,548.9800,540.3920,529.9880,519.6510,509.5890,500.1260,490.2430,479.9330,469.5140,459.7260,449.9740,439.7210,430.0760,420.2430,409.9090,400.1980,389.9960,380.3520,369.6380,360.0330,349.3470,340.1980,329.7580,320.6260,310.0150,300.4970,290.3120,280.0320,270.2640,260.4730,249.9030,239.6210,229.8800,220.1170,210.0460,199.8070,190.1270,179.9880,170.0410,159.9410,150.1380,139.9080,130.1120,120.0540,109.9520,100.0570,0.8296,0.8301,0.8369,0.8397,0.8494,0.8535,0.8556,0.8553,0.8714,0.8627,0.8762,0.8859,0.8936,0.8870,0.8915,0.9122,0.9083,0.9152,0.9234,0.9273,0.9271,0.9351,0.9400,0.9481,0.9561,0.9598,0.9623,0.9670,0.9769,0.9834,0.9919,0.9939,1.0030,1.0042,1.0138,1.0249,1.0202,1.0281,1.0367,1.0467,1.0467,1.0550,1.0666,1.0675,1.0630,1.0699,1.0772,1.0821,1.0855,1.0876,1.0943,1.1006,1.1024,1.1077,1.1090,1.1148,1.1156,1.1199,1.1202,1.1245,1.1284,1.1329,1.1346,1.1360,1.1394,1.1422,1.1428,1.1463,1.1480,1.1504,1.1538
799.5800,788.9150,780.0550,769.4130,760.3030,751.4520,739.9450,730.4150,720.3810,709.9840,699.4680,689.9300,679.2920,670.5030,659.3830,650.5840,639.9780,629.7190,619.7660,609.8390,598.7450,589.2100,580.0970,570.1820,560.4060,550.5170,540.0040,530.5280,519.3690,510.1810,500.2140,490.4480,480.3680,469.2070,460.2940,449.9800,439.7180,429.6120,419.9690,409.7600,400.3570,390.4190,380.2720,370.2030,360.2380,349.4370,339.6670,329.9990,320.2310,310.0990,299.8630,289.8260,280.0850,269.7180,259.9380,250.0220,240.3100,230.0020,220.0500,210.3900,199.8540,190.0260,180.0820,169.9330,160.1250,149.9570,140.0430,130.0140,120.0460,109.8660,100.0380,0.8271,0.8324,0.8264,0.8355,0.8452,0.8528,0.8483,0.8545,0.8634,0.8726,0.8787,0.8869,0.8932,0.8915,0.9034,0.8944,0.9081,0.9285,0.9238,0.9223,0.9366,0.9375,0.9441,0.9465,0.9480,0.9614,0.9650,0.9744,0.9781,0.9830,0.9991,0.9981,0.9949,1.0086,1.0091,1.0186,1.0266,1.0342,1.0357,1.0397,1.0436,1.0499,1.0572,1.0630,1.0644,1.0702,1.0777,1.0868,1.0910,1.0844,1.0894,1.0995,1.1048,1.1077,1.1097,1.1160,1.1195,1.1242,1.1259,1.1280,1.1319,1.1320,1.1348,1.1362,1.1400,1.1427,1.1444,1.1464,1.1503,1.1504,1.1541
800.3140,789.4280,778.8220,770.3110,759.6180,749.7120,739.8210,731.1240,719.5200,709.4190,701.1750,690.1350,679.7070,669.5420,659.7380,651.0440,640.0370,630.0230,619.2420,609.9480,600.4110,589.1470,581.0730,569.1450,559.7080,550.0970,540.3450,530.2970,519.9010,509.9460,499.2200,489.9010,480.4340,470.7680,459.9810,449.3660,440.2230,429.9410,419.6000,410.1190,399.6950,390.3130,380.1570,369.5600,360.0090,349.8320,340.0060,329.9460,319.9560,309.9430,299.9930,290.1240,279.9830,269.9400,259.8710,249.9750,239.6910,230.0960,220.0940,209.7920,200.0590,190.3100,179.8380,169.9800,159.7470,149.8410,139.9820,130.0000,119.9120,109.9440,99.6917,0.8267,0.8273,0.8346,0.8403,0.8476,0.8466,0.8524,0.8686,0.8731,0.8756,0.8764,0.8883,0.8864,0.8855,0.9048,0.9016,0.9061,0.9158,0.9314,0.9233,0.9313,0.9387,0.9440,0.9480,0.9493,0.9652,0.9672,0.9753,0.9817,0.9855,0.9867,1.0061,1.0043,1.0122,1.0106,1.0248,1.0335,1.0336,1.0427,1.0406,1.0389,1.0474,1.0541,1.0608,1.0643,1.0703,1.0807,1.0806,1.0850,1.0922,1.0964,1.1032,1.1044,1.1096,1.1160,1.1206,1.1238,1.1244,1.1244,1.1299,1.1312,1.1342,1.1362,1.1395,1.1403,1.1437,1.1465,1.1479,1.1501,1.1527,1.1558
799.4430,791.1690,780.3400,770.2310,760.6120,749.8180,739.8950,729.4280,721.8400,709.4890,700.3190,689.9260,680.2230,669.3460,659.3100,650.3200,639.2960,630.3430,621.3240,609.4920,599.1400,590.1610,579.6490,570.0250,559.2260,549.5080,540.4650,530.0220,519.2970,510.1440,499.9700,490.3310,480.6540,470.5590,460.5780,450.1010,440.1860,430.6450,419.7370,410.2830,400.2350,389.6840,380.3210,369.8900,359.7490,350.3510,339.4100,329.9690,319.9150,309.5990,300.0760,290.3710,280.2710,269.6800,260.2860,249.7040,239.9010,230.2890,220.1070,209.7690,200.0510,189.6260,180.0700,170.0010,159.9290,150.4020,140.0570,129.8590,119.9070,109.8930,99.9400,0.8233,0.8360,0.8290,0.8374,0.8407,0.8435,0.8542,0.8639,0.8643,0.8753,0.8669,0.8863,0.8920,0.9005,0.8969,0.9110,0.9027,0.9171,0.9177,0.9214,0.9306,0.9356,0.9428,0.9511,0.9633,0.9640,0.9713,0.9760,0.9845,0.9818,0.9933,0.9953,1.0011,1.0025,1.0121,1.0215,1.0253,1.0338,1.0361,1.0383,1.0518,1.0531,1.0521,1.0608,1.0641,1.0699,1.0726,1.0826,1.0849,1.0949,1.0967,1.0946,1.0980,1.1003,1.1023,1.1092,1.1121,1.1179,1.1177,1.1180,1.1243,1.1275,1.1285,1.1306,1.1315,1.1352,1.1376,1.1402,1.1434,1.1450,1.1464
800.8450,790.4960,780.0580,769.5790,759.8560,750.7390,739.8530,729.1430,720.3130,709.0970,699.8870,691.4500,679.3330,670.7700,658.9980,649.6980,639.8540,629.3020,619.5740,609.6440,599.9520,589.5410,580.7060,570.9110,559.4190,549.5880,539.3610,529.8180,520.3690,509.6800,499.5930,489.6500,479.5650,470.4420,460.3280,450.3210,440.2550,430.3830,419.6670,410.0750,400.5550,389.4040,380.2620,370.0130,360.0210,349.6260,340.0290,330.2920,320.1840,310.4790,300.2110,289.7130,280.2640,269.6200,260.2450,249.8200,240.0030,230.1010,220.0620,209.8520,200.0680,189.8790,180.0190,170.2420,159.7890,149.9760,139.9800,129.9060,119.9690,109.9300,99.9614,0.8189,0.8219,0.8265,0.8303,0.8300,0.8442,0.8465,0.8549,0.8607,0.8546,0.8655,0.8740,0.8723,0.8793,0.8892,0.8899,0.8906,0.9029,0.9078,0.9189,0.9287,0.9186,0.9301,0.9279,0.9356,0.9463,0.9512,0.9520,0.9623,0.9713,0.9710,0.9808,0.9784,0.9929,0.9969,1.0055,1.0107,1.0188,1.0259,1.0229,1.0323,1.0336,1.0412,1.0416,1.0441,1.0524,1.0556,1.0569,1.0644,1.0634,1.0709,1.0776,1.0841,1.0893,1.0910,1.0937,1.0996,1.1024,1.1064,1.1079,1.1094,1.1136,1.1148,1.1195,1.1203,1.1225,1.1235,1.1246,1.1267,1.1301,1.1324
801.2920,790.5100,779.9380,770.5500,759.8540,751.2230,740.3240,728.3940,720.6610,710.1210,700.3140,688.9320,680.2290,669.5240,659.2890,650.2020,639.7570,629.6500,620.6560,609.8520,599.9660,589.7730,580.4640,570.5190,559.8500,550.4700,539.2370,529.6450,519.9060,509.6920,500.7080,490.1880,479.5570,470.5670,460.3920,449.7970,439.9400,430.4510,419.3670,409.9730,399.5100,389.9380,379.9440,370.1290,360.0830,349.4250,339.5960,329.5460,320.2860,310.5150,300.0450,289.9030,280.3590,270.1420,260.0340,249.7700,240.0790,230.1880,220.5670,210.1850,200.2080,190.2500,179.9610,170.1750,159.9440,150.1450,139.9250,130.1250,119.9720,109.8940,100.0420,0.8080,0.8091,0.8211,0.8228,0.8313,0.8396,0.8359,0.8513,0.8470,0.8531,0.8673,0.8645,0.8721,0.8751,0.8826,0.8877,0.9033,0.9020,0.9126,0.9068,0.9200,0.9236,0.9223,0.9383,0.9397,0.9462,0.9559,0.9627,0.9581,0.9610,0.9726,0.9819,0.9779,0.9923,1.0035,1.0052,1.0066,1.0105,1.0124,1.0225,1.0357,1.0426,1.0443,1.0507,1.0504,1.0602,1.0629,1.0646,1.0719,1.0745,1.0759,1.0820,1.0883,1.0908,1.0967,1.0995,1.0983,1.1008,1.1042,1.1104,1.1146,1.1195,1.1204,1.1242,1.1289,1.1316,1.1317,1.1344,1.1364,1.1391,1.1410
800.7240,789.5920,779.5560,770.6330,759.7880,749.6620,739.8900,731.3440,720.9990,709.4840,700.4700,688.8450,679.6710,669.0740,659.1540,649.7100,639.7090,629.9530,619.4490,609.9660,599.5850,589.2190,579.8590,569.3080,560.1700,550.2210,540.3920,530.7400,520.5390,510.3260,499.7510,490.5080,479.2310,470.1350,460.5930,449.8090,439.3660,430.0680,420.2520,410.0000,399.6800,390.1340,379.8200,370.3550,359.7460,350.8150,340.5170,329.9580,320.1570,309.7420,300.1310,290.3910,279.8510,269.9340,259.8500,249.9490,239.9330,229.7800,219.9740,209.9170,200.1070,190.0940,180.0220,169.9470,160.0720,149.8680,140.0210,130.1900,120.1150,110.0160,100.0220,0.8016,0.8130,0.8195,0.8276,0.8394,0.8332,0.8381,0.8396,0.8605,0.8539,0.8748,0.8747,0.8684,0.8786,0.8867,0.8916,0.9033,0.8987,0.9145,0.9141,0.9159,0.9284,0.9262,0.9368,0.9447,0.9473,0.9542,0.9583,0.9521,0.9612,0.9814,0.9804,0.9813,0.9941,0.9940,1.0079,1.0087,1.0082,1.0153,1.0203,1.0306,1.0341,1.0374,1.0463,1.0533,1.0604,1.0515,1.0586,1.0677,1.0736,1.0809,1.0826,1.0857,1.0954,1.0981,1.1019,1.1050,1.1120,1.1137,1.1148,1.1171,1.1188,1.1220,1.1258,1.1292,1.1321,1.1337,1.1347,1.1372,1.1407,1.1427
800.1030,789.9160,781.4310,769.6160,759.7010,749.9480,739.3840,728.9440,719.7800,709.5920,699.1650,690.3670,679.5440,670.5900,658.1150,650.1600,640.3920,630.6740,619.5850,610.2240,599.2590,590.5700,580.5150,569.5940,559.0830,550.4290,540.4420,530.1160,519.5190,509.6650,500.0490,490.4360,479.6570,470.1680,460.2550,450.3420,440.0880,429.9510,420.6350,410.2510,400.2910,389.6510,380.5170,370.3900,360.3030,350.2480,340.3170,330.2280,320.3380,309.7680,300.2840,289.9000,279.6530,269.9010,260.0190,249.8580,239.9380,230.1320,219.6700,209.7450,199.9300,190.2550,179.9630,169.5870,160.1670,149.8540,139.9830,130.2170,119.9790,109.8770,99.8506,0.7979,0.8162,0.8251,0.8314,0.8281,0.8328,0.8401,0.8490,0.8576,0.8656,0.8576,0.8682,0.8785,0.8803,0.8935,0.8941,0.8918,0.8935,0.9040,0.9104,0.9229,0.9256,0.9260,0.9326,0.9406,0.9436,0.9532,0.9451,0.9565,0.9662,0.9797,0.9851,0.9820,0.9881,0.9974,1.0067,1.0105,1.0142,1.0184,1.0233,1.0262,1.0335,1.0351,1.0423,1.0484,1.0529,1.0571,1.0628,1.0687,1.0736,1.0737,1.0806,1.0905,1.0905,1.0940,1.0993,1.1009,1.1035,1.1080,1.1074,1.1121,1.1136,1.1139,1.1204,1.1237,1.1254,1.1283,1.1307,1.1332,1.1348,1.1375
800.9050,789.9210,780.2330,770.2580,760.6970,749.2550,739.9070,730.0210,720.4070,710.0760,700.8690,690.0950,680.4870,669.5810,660.4160,649.6630,641.4390,629.2360,619.7980,609.7140,600.3130,590.1290,581.1250,569.4570,560.3010,550.3300,540.8110,530.2750,520.1770,510.4810,499.5350,489.6030,480.1400,470.4090,460.7220,449.3730,439.7150,429.5850,419.8600,410.4290,400.4210,390.2010,379.9670,369.9380,359.5680,349.7220,339.9060,329.4880,319.7800,309.9630,299.8380,289.9800,279.9020,269.9660,259.6200,249.8240,239.8880,230.0920,219.5670,209.9590,199.9340,190.1820,180.2650,170.0830,160.1490,149.8570,140.0060,130.1820,120.2050,109.9750,99.9449,0.8204,0.8127,0.8162,0.8310,0.8320,0.8413,0.8442,0.8534,0.8551,0.8541,0.8688,0.8691,0.8765,0.8866,0.8905,0.8915,0.8965,0.9049,0.9042,0.9147,0.9192,0.9163,0.9344,0.9294,0.9434,0.9435,0.9543,0.9590,0.9576,0.9702,0.9697,0.9786,0.9832,0.9922,1.0050,1.0022,1.0044,1.0142,1.0166,1.0221,1.0293,1.0390,1.0436,1.0442,1.0571,1.0574,1.0602,1.0658,1.0734,1.0752,1.0774,1.0815,1.0809,1.0869,1.0910,1.0957,1.1007,1.1027,1.1045,1.1088,1.1115,1.1144,1.1176,1.1192,1.1202,1.1238,1.1264,1.1283,1.1309,1.1338,1.1356
800.3980,789.8650,780.7370,770.6540,759.9990,750.3740,739.0830,728.6760,719.8270,709.8640,699.7740,690.7500,679.8910,669.8210,660.9700,650.1640,640.2770,630.6440,619.7000,609.5530,600.0250,590.4870,579.7540,570.0150,559.5890,550.3930,539.3670,529.7140,520.1750,509.8820,499.8110,490.4190,480.0390,470.4030,459.4730,449.5800,439.7980,429.5420,420.3790,409.8620,399.8240,390.7800,379.8280,369.8890,360.4570,349.7410,340.3570,329.4700,320.1180,310.3310,299.7210,290.2770,280.0950,270.4350,260.0390,250.1450,240.4290,230.0390,220.0500,210.1180,200.1270,189.9410,179.9970,170.0390,160.0090,149.9660,139.9850,129.8660,119.9030,110.0610,100.0480,0.8280,0.8334,0.8484,0.8480,0.8505,0.8504,0.8631,0.8691,0.8756,0.8875,0.8936,0.8826,0.8923,0.9018,0.9059,0.9184,0.9145,0.9150,0.9338,0.9267,0.9424,0.9482,0.9532,0.9612,0.9577,0.9717,0.9620,0.9812,0.9837,0.9904,0.9888,1.0023,1.0071,1.0182,1.0185,1.0261,1.0308,1.0360,1.0383,1.0442,1.0468,1.0546,1.0639,1.0652,1.0679,1.0728,1.0798,1.0798,1.0858,1.0891,1.0918,1.0988,1.1049,1.1010,1.1052,1.1110,1.1136,1.1154,1.1204,1.1225,1.1274,1.1294,1.1303,1.1345,1.1363,1.1386,1.1422,1.1448,1.1475,1.1488,1.1510
800.2420,790.7350,779.7990,771.2820,760.4520,751.5500,741.1360,728.9240,718.8590,710.1670,698.6640,688.7770,680.0350,669.7290,660.6340,649.8910,639.6380,629.9510,620.3450,610.2220,600.3940,589.8740,580.5150,570.5190,559.5570,550.0380,540.5590,530.2560,520.3020,510.3730,500.0730,489.5640,479.9100,469.1440,460.1250,449.8790,439.7600,430.0540,420.3350,410.4470,399.5900,390.1410,379.9030,369.6360,360.0490,350.3160,340.2340,329.9490,319.7110,310.0340,299.9540,290.1250,279.9840,270.5160,260.0600,249.8450,240.0370,230.1090,220.4610,209.9390,200.0790,189.7830,179.6740,170.0300,160.0040,149.8490,140.0230,130.0660,120.1070,110.0360,99.7684,0.8234,0.8410,0.8474,0.8499,0.8565,0.8622,0.8589,0.8772,0.8829,0.8805,0.8882,0.8917,0.8909,0.9005,0.8980,0.9117,0.9142,0.9299,0.9255,0.9287,0.9380,0.9480,0.9477,0.9568,0.9604,0.9662,0.9719,0.9772,0.9868,0.9908,0.9947,1.0061,1.0023,1.0081,1.0148,1.0264,1.0298,1.0364,1.0460,1.0425,1.0448,1.0633,1.0623,1.0724,1.0766,1.0805,1.0864,1.0914,1.0901,1.1024,1.1076,1.1111,1.1119,1.1143,1.1187,1.1211,1.1233,1.1281,1.1299,1.1335,1.1369,1.1390,1.1432,1.1437,1.1458,1.1486,1.1518,1.1534,1.1553,1.1585,1.1605
801.2190,789.7540,779.8230,768.2450,759.5130,750.1250,740.5260,730.0750,719.3020,709.5540,701.0360,689.5300,680.7680,670.2210,659.1200,650.6910,639.9670,629.5320,620.7940,608.9390,599.3180,589.7150,578.8730,569.8850,560.4430,549.8250,539.2300,530.1120,520.1850,510.4430,500.4830,489.2640,480.2530,470.1840,460.2290,449.6700,440.0210,430.0010,419.8180,409.9440,400.0700,389.3730,380.3870,369.8940,359.9410,350.2580,340.2740,329.9220,320.0200,310.0840,299.9620,289.9990,279.7940,269.7840,259.7600,250.2060,240.2680,230.0760,220.1880,210.1400,199.8440,190.2840,180.1970,170.0100,160.0580,150.0540,140.0310,130.1140,120.0040,109.9300,100.0420,0.8284,0.8417,0.8561,0.8473,0.8515,0.8548,0.8671,0.8701,0.8751,0.8713,0.8811,0.8918,0.8883,0.8960,0.9029,0.9133,0.9176,0.9203,0.9249,0.9325,0.9367,0.9413,0.9547,0.9586,0.9611,0.9657,0.9712,0.9822,0.9745,0.9905,0.9920,1.0006,1.0023,1.0155,1.0146,1.0262,1.0355,1.0286,1.0373,1.0451,1.0542,1.0545,1.0601,1.0692,1.0803,1.0844,1.0809,1.0860,1.0912,1.0957,1.0972,1.1053,1.1063,1.1101,1.1149,1.1123,1.1171,1.1205,1.1254,1.1297,1.1363,1.1352,1.1382,1.1417,1.1439,1.1470,1.1498,1.1514,1.1539,1.1551,1.1581
799.5710,789.8140,781.2510,770.7170,760.3700,748.9170,740.6590,731.3710,721.4410,709.7360,699.7690,689.3480,680.0750,670.7650,659.5070,649.7590,640.1040,629.7070,620.0280,610.7660,599.5380,591.0910,580.5910,570.4430,559.8750,549.5560,539.7390,530.5950,519.2360,510.5710,499.9580,490.3220,480.1400,470.5070,459.6460,449.7210,439.9610,430.4230,420.2500,409.7780,399.3300,390.0510,379.7870,370.1960,359.8310,350.1720,340.0710,329.9770,320.2390,310.0270,300.1160,289.8080,280.1210,269.9290,260.0810,250.0410,239.7470,229.8810,220.2040,209.9810,199.8670,190.1180,180.1260,170.1650,159.7370,150.0190,140.1490,130.2360,120.0580,110.1540,99.8765,0.8384,0.8454,0.8410,0.8392,0.8492,0.8590,0.8619,0.8640,0.8768,0.8808,0.8876,0.8850,0.8888,0.9038,0.9076,0.9177,0.9207,0.9235,0.9283,0.9362,0.9321,0.9421,0.9507,0.9539,0.9623,0.9741,0.9737,0.9828,0.9825,0.9944,0.9932,0.9955,1.0012,1.0064,1.0115,1.0233,1.0345,1.0312,1.0421,1.0445,1.0534,1.0597,1.0631,1.0675,1.0708,1.0795,1.0808,1.0860,1.0905,1.0959,1.1007,1.1042,1.1077,1.1100,1.1125,1.1188,1.1191,1.1209,1.1267,1.1276,1.1321,1.1360,1.1369,1.1391,1.1398,1.1410,1.1438,1.1465,1.1491,1.1506,1.1534
