temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
799.3900,790.2450,780.1160,770.3410,761.7930,751.6880,739.7220,730.4450,720.0220,709.3070,698.9930,690.0990,679.9130,670.4690,660.2480,650.1590,639.9590,629.2170,619.0180,609.0480,599.7190,590.2000,579.6120,569.4490,560.1040,549.8110,540.4810,529.7230,519.7930,510.6080,499.9840,490.2660,479.8360,469.1360,460.3940,449.8950,439.4340,429.4940,419.8340,409.9360,400.1040,390.0660,380.7500,370.2900,360.2130,350.3710,340.1440,329.6360,320.3430,309.9200,300.1380,290.3050,280.4300,270.2450,260.0150,249.7850,239.8370,229.8600,219.8090,209.8700,200.0240,190.0200,180.0870,169.9160,159.9680,150.1290,140.1780,130.1330,120.1100,110.0770,100.0680,1.0575,1.0715,1.0790,1.0647,1.0723,1.0759,1.0825,1.0968,1.0963,1.0957,1.1086,1.1116,1.1070,1.1324,1.1309,1.1315,1.1397,1.1348,1.1451,1.1422,1.1432,1.1483,1.1522,1.1516,1.1596,1.1727,1.1728,1.1813,1.1815,1.1820,1.1936,1.1875,1.1886,1.1966,1.1989,1.2012,1.2098,1.2008,1.2067,1.2113,1.2064,1.2124,1.2143,1.2147,1.2196,1.2232,1.2255,1.2291,1.2293,1.2298,1.2351,1.2362,1.2366,1.2387,1.2397,1.2448,1.2492,1.2500,1.2539,1.2566,1.2581,1.2576,1.2616,1.2653,1.2672,1.2680,1.2707,1.2721,1.2727,1.2754,1.2767
799.2710,789.3960,780.3710,770.9180,761.1140,751.0010,739.7950,729.8420,720.4150,710.0930,699.3320,690.0620,679.3450,669.5520,659.8490,649.9940,639.6250,629.4380,620.1390,610.0330,600.0760,589.9960,580.1290,570.3040,561.0550,549.1140,539.0980,529.3520,520.6130,509.8150,500.3720,490.5940,480.0500,470.0310,459.6860,450.7320,440.0590,429.7160,419.9830,409.4000,399.7050,389.6590,380.4320,370.0990,360.3010,349.8790,339.9920,330.2610,319.8520,310.4470,300.2570,289.8150,279.8790,269.7750,259.9270,250.1620,239.5790,230.4040,219.9600,209.8060,199.6510,190.1210,180.2010,169.8720,160.2370,149.9200,139.8590,129.9540,119.9020,109.8550,100.1380,1.0575,1.0664,1.0781,1.0703,1.0728,1.0761,1.0844,1.1057,1.1022,1.1055,1.1215,1.1187,1.1134,1.1287,1.1153,1.1285,1.1327,1.1291,1.1373,1.1438,1.1475,1.1566,1.1568,1.1657,1.1729,1.1822,1.1803,1.1834,1.1896,1.1878,1.1903,1.1903,1.1974,1.2006,1.1992,1.2037,1.2018,1.2094,1.2078,1.2114,1.2161,1.2198,1.2217,1.2227,1.2214,1.2246,1.2243,1.2328,1.2325,1.2340,1.2390,1.2415,1.2416,1.2430,1.2446,1.2457,1.2478,1.2490,1.2523,1.2561,1.2575,1.2606,1.2622,1.2665,1.2685,1.2681,1.2696,1.2714,1.2745,1.2756,1.2776
800.1890,788.7290,781.6310,769.1610,760.7100,750.7270,739.3030,730.6520,720.3300,710.0730,699.3010,689.3680,679.6530,670.2610,660.1700,650.3560,639.6680,630.3530,620.3870,610.2010,600.1330,589.4890,579.8380,570.6040,560.4250,549.7900,540.2410,531.0150,520.9300,511.1450,499.4820,489.8760,480.3860,470.1640,460.2500,449.7060,440.1270,429.8180,420.5600,409.6310,400.8700,389.1800,379.9250,370.2720,360.1490,350.0830,339.7000,329.6010,319.5150,309.8110,300.3530,290.0040,279.9670,269.8850,259.9550,250.2390,239.7670,230.1040,220.2100,210.3110,200.2140,190.0030,180.1590,169.9850,159.9870,149.9530,140.0130,129.7970,119.9640,110.0110,100.0920,1.0571,1.0675,1.0631,1.0654,1.0916,1.0878,1.0946,1.1078,1.1086,1.1237,1.1184,1.1350,1.1409,1.1390,1.1408,1.1451,1.1412,1.1401,1.1483,1.1567,1.1569,1.1613,1.1618,1.1685,1.1707,1.1702,1.1785,1.1802,1.1833,1.1842,1.1803,1.1849,1.1914,1.1975,1.2007,1.2059,1.2019,1.2079,1.2090,1.2128,1.2128,1.2152,1.2159,1.2199,1.2246,1.2270,1.2304,1.2337,1.2362,1.2409,1.2398,1.2427,1.2436,1.2476,1.2491,1.2493,1.2534,1.2556,1.2574,1.2592,1.2623,1.2652,1.2652,1.2701,1.2700,1.2709,1.2719,1.2746,1.2770,1.2803,1.2804
800.5070,790.5880,779.6620,769.2260,760.7270,750.5740,740.1650,730.5730,719.2480,711.1490,700.4460,689.5810,679.6860,670.0880,660.1320,649.8470,639.7990,628.9530,620.4420,609.7430,600.0170,589.0910,579.5840,570.4070,559.9400,550.2260,540.6960,529.4480,520.6570,509.4820,500.3020,490.2430,480.1240,470.8940,460.5540,450.1430,439.8570,430.3990,420.0320,410.0260,399.1900,389.6130,380.0480,370.8190,359.9180,350.0800,340.0960,330.3500,320.3620,309.9460,300.1090,289.4010,279.7790,270.1150,259.9490,250.1000,239.9940,230.1080,219.8990,210.2800,200.0500,190.1910,180.0130,169.9400,159.9860,149.9200,140.0130,130.1430,119.9880,110.0690,100.0370,1.0622,1.0565,1.0794,1.0849,1.0770,1.0848,1.0846,1.0962,1.1008,1.1050,1.1140,1.1213,1.1172,1.1249,1.1253,1.1380,1.1325,1.1380,1.1460,1.1579,1.1560,1.1497,1.1567,1.1571,1.1630,1.1622,1.1557,1.1591,1.1676,1.1760,1.1719,1.1691,1.1769,1.1764,1.1853,1.1869,1.1953,1.1964,1.1945,1.2031,1.2045,1.2107,1.2107,1.2148,1.2163,1.2173,1.2216,1.2201,1.2236,1.2268,1.2294,1.2295,1.2318,1.2360,1.2384,1.2387,1.2391,1.2430,1.2456,1.2474,1.2500,1.2500,1.2533,1.2544,1.2586,1.2592,1.2611,1.2627,1.2649,1.2664,1.2683
799.8430,789.7390,779.9530,771.8140,759.9800,749.7940,740.5800,729.9410,720.0990,710.4460,699.9820,689.5180,680.7520,669.5590,659.6260,650.1100,640.4770,630.4330,620.6520,609.1180,599.5080,589.3590,579.4250,569.0210,559.8550,550.9480,539.7800,530.5330,519.4420,509.6010,500.4480,491.0460,479.8370,470.0630,460.1220,450.4160,439.1750,430.2490,419.6630,410.1910,400.3870,390.2610,380.1030,369.7500,359.6270,350.1410,340.4630,329.9890,320.3900,309.9470,299.9140,290.0880,280.1670,269.7610,259.6830,250.1460,239.5170,230.2050,219.9130,209.9410,200.1320,189.9130,180.1190,169.8830,159.8180,150.0410,139.8030,130.2870,119.9330,110.0490,99.8865,1.0587,1.0686,1.0763,1.0797,1.0790,1.0905,1.0940,1.1005,1.1012,1.1151,1.1244,1.1198,1.1194,1.1218,1.1280,1.1153,1.1306,1.1356,1.1410,1.1409,1.1466,1.1432,1.1591,1.1618,1.1637,1.1645,1.1628,1.1683,1.1714,1.1697,1.1757,1.1785,1.1760,1.1762,1.1751,1.1786,1.1801,1.1804,1.1904,1.1897,1.1916,1.1887,1.1957,1.2018,1.1983,1.2065,1.2082,1.2068,1.2058,1.2094,1.2087,1.2101,1.2129,1.2197,1.2211,1.2236,1.2246,1.2261,1.2283,1.2306,1.2315,1.2347,1.2366,1.2362,1.2390,1.2415,1.2421,1.2443,1.2464,1.2475,1.2490
800.6400,790.0170,777.9120,768.8950,760.3520,750.0570,740.9220,730.1260,719.6610,710.3900,698.7170,689.8460,680.1680,670.3550,660.5950,649.8020,640.5690,630.2760,620.1010,610.7920,600.6470,589.1980,579.8680,569.6660,559.2200,549.4740,538.8960,530.3250,520.4710,510.1850,499.8420,489.8080,480.4140,469.8200,460.2510,450.4140,439.6470,429.6630,419.9630,409.7390,400.3200,389.1900,380.0700,370.5000,360.7070,350.2360,340.4440,329.8940,319.8880,310.1720,300.3240,290.0300,280.1150,270.0720,260.1260,249.9490,240.0620,229.7790,220.1070,209.8390,200.1250,190.1200,179.6310,170.1180,159.6390,149.9330,139.9560,129.9510,119.6800,109.9010,100.0400,1.1360,1.1307,1.1505,1.1585,1.1460,1.1559,1.1586,1.1678,1.1623,1.1774,1.1798,1.1807,1.1795,1.2005,1.1940,1.2003,1.2123,1.2089,1.2199,1.2201,1.2245,1.2216,1.2283,1.2399,1.2453,1.2492,1.2429,1.2470,1.2555,1.2587,1.2624,1.2674,1.2680,1.2703,1.2665,1.2694,1.2721,1.2745,1.2795,1.2812,1.2844,1.2867,1.2890,1.2889,1.2913,1.2944,1.2973,1.2985,1.3023,1.3031,1.3045,1.3074,1.3103,1.3107,1.3125,1.3145,1.3159,1.3192,1.3193,1.3222,1.3236,1.3258,1.3277,1.3285,1.3311,1.3323,1.3329,1.3346,1.3372,1.3389,1.3404
800.1230,789.9100,780.2360,770.2300,760.1920,749.5020,740.7750,729.7590,720.9940,709.9690,701.1120,690.0920,680.3320,670.5990,659.5810,649.7200,639.7550,629.8960,620.9720,609.7380,600.9160,589.3600,578.8310,569.3030,560.1660,549.3990,540.1090,529.4190,520.2810,510.9810,499.3640,489.7730,479.5800,469.8850,459.5530,450.1170,439.6680,430.5200,420.7800,409.6300,400.0330,390.2790,379.8370,369.5830,359.4670,349.8600,339.6480,330.5620,319.9620,310.0620,300.0520,289.7470,280.5270,270.1950,259.8130,250.2790,239.9590,229.9190,220.5440,209.9820,199.9290,189.8730,180.1280,170.2670,160.1460,149.9870,140.1570,129.9540,119.9340,110.0990,100.0700,1.1445,1.1311,1.1402,1.1571,1.1567,1.1645,1.1672,1.1803,1.1733,1.1851,1.1909,1.1956,1.1950,1.2035,1.2060,1.2147,1.2179,1.2175,1.2224,1.2188,1.2261,1.2333,1.2389,1.2398,1.2381,1.2380,1.2448,1.2444,1.2480,1.2489,1.2500,1.2518,1.2577,1.2589,1.2597,1.2627,1.2641,1.2692,1.2724,1.2722,1.2730,1.2780,1.2762,1.2807,1.2824,1.2850,1.2885,1.2870,1.2913,1.2959,1.2983,1.2983,1.3000,1.3020,1.2999,1.3017,1.3037,1.3052,1.3064,1.3095,1.3113,1.3129,1.3142,1.3154,1.3178,1.3191,1.3209,1.3221,1.3241,1.3261,1.3270
799.5920,790.4220,780.1350,771.0120,759.2960,750.2830,740.6500,731.2710,719.7220,709.6920,700.5730,690.4130,680.5310,669.4710,659.9350,649.2800,639.3440,630.4830,620.0700,609.6760,599.2750,589.0980,581.1230,570.4730,560.2310,550.2650,540.2320,530.4300,519.6140,509.3720,499.2890,490.9000,480.6650,469.4970,460.0540,449.4330,440.4230,430.1480,419.5480,410.0330,400.3730,390.0100,379.6780,370.4110,360.1570,349.4090,340.2570,329.8510,319.7540,310.0310,299.5850,289.7400,280.2910,270.2220,260.2570,249.9720,239.8580,230.0310,220.1850,210.1030,200.1510,190.0110,180.0140,170.2180,159.8360,149.9220,140.1150,129.9110,119.9080,110.0500,100.1050,1.1405,1.1397,1.1450,1.1466,1.1595,1.1627,1.1649,1.1703,1.1753,1.1843,1.1742,1.1854,1.1889,1.1889,1.2032,1.1966,1.2110,1.2181,1.2186,1.2119,1.2244,1.2225,1.2308,1.2254,1.2306,1.2329,1.2370,1.2393,1.2371,1.2410,1.2433,1.2463,1.2519,1.2489,1.2532,1.2599,1.2624,1.2610,1.2601,1.2605,1.2638,1.2668,1.2677,1.2744,1.2772,1.2784,1.2822,1.2860,1.2847,1.2873,1.2898,1.2907,1.2901,1.2915,1.2961,1.2975,1.2996,1.3011,1.3023,1.3042,1.3067,1.3083,1.3101,1.3111,1.3137,1.3149,1.3170,1.3185,1.3198,1.3212,1.3240
799.1780,789.7830,779.3860,769.5020,760.3510,750.3390,739.3770,729.9010,717.8370,709.5680,700.4610,690.3960,679.3820,669.7280,660.3740,649.2940,639.7910,629.9920,619.8310,610.5500,600.4540,591.3470,580.1640,570.1200,559.4850,551.1410,540.2410,529.9520,520.0170,509.4950,499.9930,489.6380,479.8810,470.6400,459.9910,450.4110,440.1440,430.2240,419.8740,409.8450,399.9150,389.4720,379.8180,369.6590,359.7700,350.1630,339.7110,330.4770,320.1850,309.8020,299.5540,289.9670,280.5810,270.0630,259.8630,250.0440,239.9160,230.2000,219.9140,210.0970,200.2500,189.9110,180.1270,170.2370,160.2380,150.1080,140.0590,129.9130,120.1030,110.1850,99.9972,1.1295,1.1378,1.1487,1.1577,1.1739,1.1778,1.1792,1.1836,1.1750,1.1891,1.1923,1.1951,1.1955,1.1973,1.2066,1.2175,1.2116,1.2100,1.2154,1.2234,1.2299,1.2347,1.2386,1.2370,1.2396,1.2443,1.2486,1.2522,1.2513,1.2521,1.2553,1.2582,1.2593,1.2585,1.2628,1.2608,1.2710,1.2688,1.2694,1.2735,1.2765,1.2827,1.2855,1.2857,1.2905,1.2914,1.2916,1.2937,1.2956,1.2987,1.3025,1.3026,1.3035,1.3060,1.3086,1.3104,1.3136,1.3130,1.3157,1.3168,1.3184,1.3199,1.3221,1.3238,1.3255,1.3271,1.3287,1.3305,1.3314,1.3331,1.3351
801.4880,789.4540,779.9660,769.9700,759.5500,749.5920,740.1560,728.8100,720.3430,708.2890,701.2050,690.6590,678.7910,670.4140,659.5380,650.0820,639.9460,629.9740,620.0680,610.1780,600.7690,589.8490,579.8420,570.5640,559.5530,549.9980,540.0720,529.6090,520.3610,510.8070,500.0760,489.5570,479.3950,470.4380,460.3090,450.3770,440.1410,429.9180,420.5530,410.2330,400.0270,389.2550,381.0360,369.9470,359.4210,349.5870,340.2460,329.7070,320.2470,309.7270,299.5990,289.8320,279.7510,270.3690,260.1710,249.5850,239.8290,229.9820,219.9440,210.4230,200.0990,190.0820,180.1320,169.8270,159.9420,149.6590,140.1180,129.6920,119.9620,109.8860,99.9526,1.1309,1.1487,1.1396,1.1414,1.1498,1.1539,1.1680,1.1676,1.1676,1.1702,1.1797,1.1833,1.1766,1.1832,1.1786,1.1903,1.1994,1.2048,1.1987,1.2071,1.2074,1.2140,1.2170,1.2194,1.2204,1.2288,1.2357,1.2277,1.2373,1.2402,1.2410,1.2435,1.2451,1.2468,1.2549,1.2526,1.2661,1.2639,1.2690,1.2740,1.2748,1.2752,1.2765,1.2807,1.2799,1.2833,1.2850,1.2851,1.2887,1.2902,1.2937,1.2917,1.2954,1.2961,1.3017,1.3038,1.3051,1.3076,1.3089,1.3097,1.3125,1.3141,1.3150,1.3172,1.3192,1.3221,1.3236,1.3246,1.3255,1.3275,1.3297
800.0420,790.5270,779.9370,770.2630,759.2810,749.4500,739.7950,729.8050,720.3390,711.0950,700.9290,690.2460,679.1670,670.2010,660.3570,649.5270,639.5550,629.6710,619.6050,610.0790,599.5280,590.1130,580.5530,570.5500,560.5180,550.3180,540.0070,529.8780,519.8010,509.5250,499.5580,490.2550,479.3320,469.9480,459.9310,450.1510,440.3140,428.9260,420.9310,410.3060,400.5080,389.3500,380.0350,370.2170,360.1370,349.8560,339.8730,330.1060,319.6710,310.1560,299.9840,290.2300,280.2500,270.0870,260.3600,249.7670,239.7550,230.1530,219.8910,209.9480,200.2270,190.0260,180.1750,170.0020,159.8100,150.0870,140.1270,130.0650,120.0990,109.8900,99.9350,1.2143,1.2226,1.2443,1.2420,1.2536,1.2574,1.2517,1.2493,1.2539,1.2632,1.2805,1.2688,1.2671,1.2724,1.2876,1.2989,1.3006,1.2996,1.3000,1.2986,1.3080,1.3074,1.3063,1.3137,1.3157,1.3240,1.3225,1.3288,1.3295,1.3307,1.3310,1.3393,1.3444,1.3461,1.3484,1.3507,1.3544,1.3588,1.3662,1.3662,1.3701,1.3654,1.3684,1.3690,1.3730,1.3755,1.3787,1.3795,1.3798,1.3846,1.3847,1.3888,1.3880,1.3917,1.3927,1.3944,1.3963,1.3991,1.4018,1.4022,1.4036,1.4056,1.4092,1.4131,1.4126,1.4150,1.4177,1.4183,1.4205,1.4227,1.4232
801.5130,790.8850,779.3430,769.6310,760.2070,750.5970,739.8460,729.7120,719.4050,709.4200,700.0220,690.8050,680.3180,670.9210,659.7200,649.2190,639.4060,630.1790,619.6730,609.2110,600.7730,590.2210,579.1970,570.3690,558.8140,551.0370,539.2220,530.0210,519.7100,510.0540,500.1450,488.5210,480.5380,470.2700,460.1840,450.1850,439.8590,429.8250,420.4920,410.2790,400.1540,389.3410,380.5160,370.2800,360.1890,349.8350,339.9580,329.7450,320.0510,310.0120,299.7800,290.2930,280.3030,270.2040,259.8140,249.7050,239.9270,230.0900,220.1630,210.0620,200.2890,189.6350,180.1360,169.7810,160.0980,149.9290,140.0100,129.8330,120.0910,110.0370,100.0290,1.2147,1.2217,1.2187,1.2356,1.2408,1.2468,1.2456,1.2449,1.2388,1.2509,1.2565,1.2600,1.2682,1.2664,1.2741,1.2815,1.2812,1.2790,1.2856,1.2995,1.2990,1.3120,1.3152,1.3069,1.3122,1.3162,1.3192,1.3161,1.3256,1.3257,1.3282,1.3299,1.3357,1.3347,1.3385,1.3387,1.3447,1.3475,1.3498,1.3547,1.3572,1.3613,1.3619,1.3641,1.3665,1.3670,1.3699,1.3724,1.3742,1.3752,1.3776,1.3784,1.3827,1.3856,1.3872,1.3875,1.3893,1.3924,1.3943,1.3958,1.3963,1.3984,1.4003,1.4023,1.4033,1.4051,1.4062,1.4088,1.4103,1.4114,1.4131
798.2630,789.4400,779.3990,771.3230,760.7980,750.2400,738.3450,729.9650,719.8460,710.1080,698.8380,689.9100,680.4500,669.8270,659.7980,650.0970,640.1620,629.9390,619.5200,610.3190,600.2620,590.3490,579.5050,569.0660,559.2530,549.5570,540.4550,530.1680,519.8260,509.3650,499.6540,488.9970,479.7400,469.5360,460.4170,450.6360,439.9610,429.6030,420.4380,409.4170,400.0270,389.9660,380.4270,369.7810,359.9370,349.5340,339.3070,330.1500,320.1630,310.9370,300.5120,289.9310,280.3300,269.9210,260.2300,249.7750,240.1220,229.7100,220.1640,209.8080,200.0020,189.8190,179.8320,170.1450,159.8450,150.0960,139.9350,129.9410,120.0360,110.1540,100.1670,1.2090,1.2318,1.2387,1.2346,1.2334,1.2366,1.2426,1.2598,1.2639,1.2704,1.2751,1.2764,1.2825,1.2865,1.2878,1.2860,1.2859,1.2912,1.2939,1.2971,1.3043,1.3136,1.3067,1.3118,1.3183,1.3186,1.3184,1.3270,1.3206,1.3285,1.3295,1.3279,1.3394,1.3388,1.3422,1.3457,1.3420,1.3510,1.3546,1.3544,1.3597,1.3617,1.3639,1.3671,1.3707,1.3751,1.3741,1.3735,1.3752,1.3787,1.3790,1.3806,1.3819,1.3838,1.3881,1.3886,1.3906,1.3915,1.3946,1.3956,1.3988,1.4004,1.4028,1.4041,1.4058,1.4067,1.4087,1.4105,1.4117,1.4142,1.4153
800.1390,791.4900,780.4060,770.1920,759.8250,749.3720,740.0660,730.1950,720.2640,708.9610,699.3760,690.3320,679.0640,669.8470,660.3800,649.8000,640.3530,629.1680,620.8040,609.7120,600.2320,589.3160,580.2160,569.6410,560.2200,550.5340,540.8040,529.9180,519.0480,510.4240,498.9950,489.8760,479.9010,469.2840,459.5570,449.5490,439.8630,430.0270,420.7100,409.7480,399.7730,390.2300,379.9380,369.5530,359.8570,350.2560,340.2960,330.3110,320.3650,310.0230,300.6800,290.3010,280.7410,269.7560,260.4210,249.5090,239.8270,229.9320,220.1500,209.9410,200.0870,190.1890,180.0680,170.1980,160.0640,150.0240,140.1740,129.9820,120.2280,110.0460,100.0440,1.2101,1.2249,1.2208,1.2286,1.2402,1.2344,1.2464,1.2567,1.2519,1.2511,1.2683,1.2656,1.2714,1.2828,1.2783,1.2826,1.2772,1.2884,1.2955,1.2961,1.3009,1.3051,1.3007,1.3050,1.3205,1.3163,1.3186,1.3208,1.3248,1.3308,1.3301,1.3334,1.3375,1.3416,1.3439,1.3477,1.3475,1.3497,1.3550,1.3549,1.3605,1.3636,1.3651,1.3639,1.3707,1.3723,1.3730,1.3763,1.3757,1.3780,1.3797,1.3841,1.3852,1.3861,1.3887,1.3910,1.3922,1.3934,1.3954,1.3970,1.3996,1.4006,1.4026,1.4045,1.4056,1.4087,1.4103,1.4116,1.4123,1.4141,1.4163
799.2680,791.4220,779.9000,770.1460,759.3580,749.6100,740.3850,730.4990,719.4660,710.0730,701.2060,691.8710,680.5980,670.5800,659.0960,650.4270,640.7370,630.3180,619.8480,609.9280,601.1060,589.1910,580.5190,569.3070,560.0460,550.9000,539.5390,530.0300,520.1780,510.6130,499.4260,489.5520,479.9720,470.1360,459.6710,449.6350,439.4290,430.2750,420.4690,410.0030,399.9910,389.7600,380.4650,370.0330,359.8140,349.5420,340.0170,330.4520,319.5640,309.8520,299.9930,289.9180,280.2780,270.4740,260.5450,250.3560,240.2210,229.6700,220.1930,209.8530,200.0320,190.0530,179.8580,170.1800,160.0870,149.7950,140.0310,129.8460,119.9790,109.8940,100.1170,1.2194,1.2369,1.2246,1.2232,1.2420,1.2506,1.2607,1.2584,1.2641,1.2693,1.2727,1.2674,1.2774,1.2788,1.2833,1.2838,1.2912,1.2914,1.2949,1.2904,1.3059,1.3082,1.3146,1.3157,1.3202,1.3207,1.3315,1.3396,1.3408,1.3452,1.3483,1.3495,1.3558,1.3582,1.3611,1.3612,1.3633,1.3632,1.3662,1.3679,1.3698,1.3737,1.3726,1.3757,1.3804,1.3821,1.3851,1.3870,1.3906,1.3917,1.3932,1.3952,1.3942,1.3972,1.4004,1.4000,1.4034,1.4049,1.4075,1.4098,1.4103,1.4126,1.4143,1.4153,1.4169,1.4187,1.4205,1.4222,1.4238,1.4255,1.4267
799.7070,790.0700,780.6870,770.7000,759.8490,749.6480,740.7320,729.1750,721.2010,709.4170,700.4720,688.4020,680.9340,669.7090,659.5630,649.6260,639.5910,630.0970,619.7240,611.1030,600.7080,590.3940,580.0690,569.3440,560.6280,549.3330,540.6730,530.6920,520.1340,509.8830,499.9420,489.7600,479.7640,470.1130,460.1420,450.0990,440.1310,430.1250,420.3780,410.1680,400.4360,389.4180,380.0710,369.7810,360.0220,349.8700,339.8250,330.1200,320.1450,309.7540,300.0040,289.9240,279.8060,270.4910,260.0170,249.9030,239.7860,230.1580,219.8620,209.9260,200.0800,189.6790,180.0840,170.0340,160.0010,150.0290,139.9570,129.9690,119.8620,109.8880,100.0500,1.0912,1.0960,1.0985,1.1017,1.1117,1.1211,1.1254,1.1264,1.1396,1.1418,1.1432,1.1547,1.1623,1.1690,1.1779,1.1730,1.1745,1.1737,1.1760,1.1882,1.1805,1.1764,1.1901,1.1979,1.1994,1.2059,1.2113,1.2170,1.2213,1.2271,1.2252,1.2303,1.2278,1.2346,1.2331,1.2401,1.2392,1.2447,1.2458,1.2462,1.2507,1.2547,1.2574,1.2630,1.2639,1.2646,1.2663,1.2662,1.2705,1.2714,1.2745,1.2789,1.2781,1.2793,1.2819,1.2854,1.2861,1.2892,1.2908,1.2939,1.2970,1.2998,1.3021,1.3031,1.3049,1.3056,1.3077,1.3109,1.3131,1.3148,1.3163
799.0300,790.0630,780.8950,770.3830,758.6070,749.6790,740.4840,731.0990,719.9300,710.7490,700.1590,690.2900,680.2540,669.6380,659.6150,649.1520,641.1370,630.2830,619.0920,610.1710,600.2280,590.6400,579.5420,570.6220,558.9930,550.3380,540.4020,529.6660,520.1360,509.9870,499.8560,489.8490,479.9530,470.2740,460.0010,449.6120,439.1620,430.1810,419.5160,409.9160,400.5130,389.9160,379.8250,370.3080,360.5470,350.3150,339.6740,329.8110,320.3720,310.4590,300.0940,289.8040,279.8810,269.8030,260.5840,250.1600,239.9760,230.4370,219.9510,209.8540,199.8940,190.1560,180.2250,170.1370,159.9210,150.1600,140.2490,129.9760,119.9950,110.0670,100.1290,1.0978,1.0964,1.1010,1.1037,1.1067,1.1222,1.1206,1.1281,1.1318,1.1390,1.1402,1.1451,1.1511,1.1458,1.1534,1.1635,1.1621,1.1651,1.1685,1.1806,1.1728,1.1793,1.1914,1.1908,1.1977,1.2070,1.2036,1.2076,1.2068,1.2165,1.2102,1.2187,1.2187,1.2221,1.2282,1.2296,1.2349,1.2378,1.2372,1.2445,1.2403,1.2403,1.2482,1.2488,1.2519,1.2548,1.2544,1.2548,1.2635,1.2649,1.2629,1.2712,1.2726,1.2721,1.2745,1.2765,1.2795,1.2837,1.2866,1.2895,1.2922,1.2930,1.2951,1.2962,1.2983,1.3016,1.3021,1.3056,1.3071,1.3087,1.3114
798.9750,790.0130,782.5490,771.0220,760.1230,750.1450,740.2990,729.6640,719.7660,709.7410,700.6650,690.6530,680.3740,669.6410,659.8120,649.2440,641.1120,629.8460,620.1430,610.9120,600.5960,590.2850,579.7690,569.7140,560.2120,549.4770,540.7990,529.9250,519.7480,509.8670,499.7430,489.7960,478.8330,469.6030,459.2250,449.8150,439.7970,429.7220,419.7330,410.4700,400.6060,390.2820,379.7810,369.9380,360.1470,349.7480,340.3290,330.1390,319.8810,310.1300,299.9210,289.9370,280.2960,270.2210,259.7030,249.8770,240.0920,229.6500,219.8450,209.9820,199.8440,190.1530,179.8780,169.8710,159.7320,149.6740,140.0590,129.9450,120.0200,110.0560,99.9168,1.0998,1.1024,1.0947,1.1115,1.1062,1.1066,1.1059,1.1135,1.1269,1.1366,1.1496,1.1460,1.1413,1.1442,1.1482,1.1595,1.1590,1.1650,1.1687,1.1698,1.1811,1.1858,1.1791,1.1868,1.1946,1.1930,1.1990,1.2028,1.2014,1.2047,1.2065,1.2122,1.2102,1.2138,1.2109,1.2187,1.2268,1.2252,1.2225,1.2265,1.2305,1.2364,1.2415,1.2429,1.2418,1.2437,1.2481,1.2501,1.2516,1.2548,1.2547,1.2568,1.2630,1.2611,1.2654,1.2677,1.2696,1.2732,1.2735,1.2746,1.2781,1.2796,1.2805,1.2836,1.2870,1.2886,1.2898,1.2909,1.2938,1.2956,1.2975
