temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
801.1600,790.5390,780.8680,770.2530,759.8710,750.4730,740.0280,730.6730,719.4090,710.1390,699.4310,690.0700,679.7890,669.4460,659.8310,650.7410,640.2960,629.8850,619.7080,610.2930,599.0000,590.6310,579.8650,570.2930,560.1170,550.4910,539.2200,529.1010,520.3890,510.4630,500.0830,489.8810,479.6290,469.5160,460.6490,450.1460,440.3740,429.8700,419.7860,410.6960,399.9350,389.9910,379.8300,369.3480,360.0210,349.7540,340.6390,329.9250,320.5900,309.2940,299.8770,289.5980,280.2660,270.3760,259.9630,249.7450,240.2070,229.9380,220.1200,210.4800,199.9290,190.0500,179.8390,170.0950,159.9140,150.1350,140.1050,129.9940,120.1600,109.9660,99.9664,0.9695,0.9710,0.9743,0.9853,0.9868,0.9975,1.0064,1.0026,1.0082,1.0076,1.0309,1.0239,1.0279,1.0310,1.0464,1.0391,1.0550,1.0604,1.0590,1.0685,1.0719,1.0680,1.0794,1.0898,1.0877,1.0964,1.1110,1.1048,1.1151,1.1207,1.1276,1.1298,1.1310,1.1402,1.1511,1.1542,1.1582,1.1592,1.1608,1.1608,1.1716,1.1720,1.1759,1.1783,1.1800,1.1849,1.1898,1.1883,1.1957,1.1990,1.2023,1.2030,1.2043,1.2055,1.2104,1.2123,1.2175,1.2187,1.2200,1.2225,1.2235,1.2282,1.2328,1.2338,1.2363,1.2384,1.2413,1.2432,1.2449,1.2470,1.2490
800.1430,791.0260,779.3310,770.6250,759.3350,749.2880,740.5810,729.5780,720.2410,710.2870,700.5460,689.7380,679.7270,670.0210,660.4480,649.6870,639.5240,630.7360,620.8360,610.2180,600.0730,591.0870,580.5370,568.8970,559.3000,550.1860,540.2340,529.6840,520.2860,509.5700,499.7720,490.3260,479.9820,470.1400,460.2270,449.9240,440.5560,430.3640,420.2410,410.0250,400.2330,390.7900,379.8490,370.0780,360.8280,349.7930,340.3950,330.1290,319.6750,310.0470,300.4880,290.2350,280.0060,270.1540,260.3670,250.0060,240.0650,230.3590,219.6900,210.1530,199.9160,190.2540,180.0180,169.7500,159.9080,150.0740,140.2410,129.9540,119.9170,110.0910,99.9130,0.9666,0.9754,0.9864,0.9874,0.9832,0.9896,1.0030,1.0029,1.0085,1.0234,1.0129,1.0232,1.0282,1.0460,1.0446,1.0507,1.0458,1.0525,1.0637,1.0703,1.0686,1.0819,1.0906,1.0948,1.0957,1.0942,1.1094,1.1130,1.1106,1.1206,1.1273,1.1333,1.1377,1.1487,1.1523,1.1526,1.1534,1.1608,1.1654,1.1676,1.1710,1.1750,1.1815,1.1827,1.1852,1.1878,1.1894,1.1966,1.2014,1.2024,1.2050,1.2077,1.2103,1.2131,1.2164,1.2187,1.2184,1.2207,1.2233,1.2242,1.2262,1.2295,1.2316,1.2331,1.2338,1.2361,1.2380,1.2408,1.2443,1.2454,1.2476
800.3230,790.4980,780.5390,770.2090,760.4320,750.4640,739.2600,729.6530,720.7060,709.0650,700.1490,690.7750,679.9480,670.6150,660.3820,650.3730,639.5270,631.0330,620.2050,610.0710,600.3470,591.2250,580.4730,570.4080,560.3510,550.2620,540.6710,529.5730,520.1820,509.6430,499.6510,489.8970,479.6990,469.8600,459.7920,449.6640,440.4090,429.7250,419.5990,409.8670,400.3350,389.9880,380.4600,369.9770,359.5130,349.7620,340.2750,329.5570,319.8420,310.1580,300.5070,289.9390,280.3030,269.8960,259.7390,250.1150,239.9540,229.7850,219.6460,210.1840,199.8210,190.3450,180.1790,169.9660,160.0530,149.9220,140.0060,130.2010,120.2430,110.0450,100.1030,0.9670,0.9755,0.9783,0.9868,0.9901,0.9971,1.0050,1.0164,1.0122,1.0228,1.0301,1.0304,1.0337,1.0442,1.0451,1.0395,1.0623,1.0581,1.0683,1.0712,1.0808,1.0757,1.0866,1.0921,1.0978,1.1026,1.1001,1.1137,1.1203,1.1208,1.1238,1.1254,1.1349,1.1398,1.1433,1.1427,1.1553,1.1521,1.1595,1.1684,1.1719,1.1671,1.1749,1.1782,1.1834,1.1858,1.1923,1.1933,1.1903,1.1962,1.1974,1.2028,1.2063,1.2056,1.2088,1.2108,1.2127,1.2168,1.2176,1.2211,1.2230,1.2242,1.2269,1.2294,1.2317,1.2330,1.2358,1.2389,1.2400,1.2420,1.2447
800.0350,789.0580,780.0400,769.3020,760.9480,750.3350,740.4500,730.8480,719.4980,710.4650,700.7260,689.7200,679.9750,669.5970,660.6370,649.1730,640.2170,629.2500,620.8290,610.8090,599.5750,590.4890,580.1520,570.1350,559.8020,549.5900,539.8740,529.2310,519.8900,510.3150,499.3350,489.7590,479.9830,470.6470,459.7440,449.6700,439.7600,430.3180,420.6470,410.3840,399.5290,389.5140,380.1930,370.3400,360.2680,350.1150,340.0660,330.1150,320.0150,310.0270,300.0680,290.3040,280.4190,269.9320,260.3070,250.3280,239.8320,230.1240,220.0250,209.8360,199.9420,190.4480,179.8670,169.8430,159.8210,150.0320,139.8810,129.9770,119.9120,109.9100,100.0940,0.9669,0.9770,0.9843,0.9914,0.9927,0.9958,1.0024,1.0087,1.0123,1.0173,1.0178,1.0315,1.0319,1.0424,1.0409,1.0532,1.0592,1.0617,1.0599,1.0682,1.0694,1.0804,1.0880,1.0923,1.0974,1.1060,1.1092,1.1103,1.1126,1.1232,1.1186,1.1375,1.1384,1.1449,1.1466,1.1466,1.1539,1.1630,1.1629,1.1680,1.1737,1.1793,1.1851,1.1793,1.1839,1.1892,1.1939,1.1967,1.1999,1.2022,1.2001,1.2012,1.2091,1.2137,1.2155,1.2185,1.2189,1.2197,1.2239,1.2245,1.2281,1.2309,1.2341,1.2354,1.2372,1.2395,1.2419,1.2436,1.2459,1.2481,1.2506
799.2110,790.7260,780.2880,770.1470,760.4860,748.8520,739.4600,730.7980,720.8760,710.8690,699.6020,688.7170,679.5300,669.7990,659.7880,650.1270,639.6160,630.2850,620.2880,609.5450,600.6040,589.9960,579.5770,569.5130,559.4560,550.2820,541.1480,529.6420,519.4080,510.3160,500.0880,489.6710,480.2940,470.0550,460.0980,450.3290,439.5280,429.1700,419.9640,409.8230,399.9000,390.2330,380.3360,370.3790,359.7800,349.8880,340.4720,329.8590,320.0480,309.8260,299.7450,289.7980,280.1180,269.3880,259.7940,250.0180,240.4730,230.1100,219.8990,209.7650,199.9710,189.9710,180.1530,170.2420,160.0180,149.9060,139.7150,130.2800,119.9960,110.1420,99.9938,0.8877,0.8979,0.9138,0.9128,0.9178,0.9296,0.9272,0.9376,0.9382,0.9422,0.9461,0.9579,0.9662,0.9739,0.9666,0.9751,0.9784,0.9953,0.9989,1.0031,1.0076,1.0110,1.0141,1.0201,1.0245,1.0264,1.0363,1.0448,1.0497,1.0557,1.0584,1.0653,1.0727,1.0720,1.0808,1.0853,1.0943,1.0965,1.1038,1.1105,1.1106,1.1179,1.1209,1.1250,1.1262,1.1247,1.1321,1.1307,1.1387,1.1399,1.1457,1.1480,1.1518,1.1552,1.1576,1.1577,1.1582,1.1615,1.1662,1.1686,1.1693,1.1708,1.1727,1.1748,1.1758,1.1773,1.1799,1.1810,1.1831,1.1863,1.1879
800.2010,789.4430,779.0660,769.3590,759.5970,750.0580,741.1550,729.0850,720.6210,710.8610,700.3730,690.5420,681.3630,671.3560,659.2620,649.7900,639.4820,628.9570,620.6340,610.5240,599.5330,590.9850,579.6580,569.8850,560.1640,549.9040,539.8030,530.0160,520.3690,510.1890,499.9550,489.9730,480.0550,470.5240,460.4690,449.4020,439.7110,430.4150,419.9920,410.2220,399.8980,390.1830,380.2710,370.2330,360.1030,350.0770,339.7170,329.7110,319.9160,310.5450,299.6020,290.2010,280.0730,269.9360,260.2260,250.0650,240.0030,229.7060,220.1260,210.2890,199.9470,190.2200,179.8860,170.0790,160.2890,149.8220,139.7490,129.8410,119.7780,109.8910,100.1650,0.8975,0.8980,0.9030,0.9130,0.9207,0.9287,0.9286,0.9351,0.9349,0.9446,0.9605,0.9510,0.9591,0.9613,0.9662,0.9901,0.9923,0.9803,0.9868,0.9979,0.9987,1.0121,1.0098,1.0275,1.0196,1.0304,1.0339,1.0347,1.0401,1.0521,1.0537,1.0483,1.0636,1.0737,1.0741,1.0885,1.0874,1.0919,1.0949,1.1003,1.1082,1.1108,1.1175,1.1188,1.1253,1.1276,1.1291,1.1332,1.1325,1.1345,1.1371,1.1376,1.1420,1.1439,1.1470,1.1499,1.1508,1.1548,1.1564,1.1591,1.1630,1.1655,1.1670,1.1683,1.1707,1.1746,1.1772,1.1777,1.1806,1.1822,1.1854
800.8410,790.2190,778.7790,769.5940,760.0040,749.9730,740.1580,730.1470,719.8510,710.1820,699.4650,689.5780,680.0330,670.3440,659.6350,649.2130,640.2650,628.8640,619.8440,609.7380,601.3210,589.8930,579.9700,570.0600,560.1630,549.8780,539.7150,530.0580,519.6790,509.6960,499.8860,490.0490,479.9700,470.0170,459.3200,450.2360,440.0760,430.3450,420.4020,409.8940,400.5340,389.2890,380.7180,369.4130,359.8300,350.2960,340.1560,329.8970,319.7480,309.9550,300.1700,290.3440,280.1090,269.7630,259.9600,250.3730,240.5070,230.0400,219.9330,209.8240,200.1090,190.0640,179.6170,169.6780,160.0120,149.8850,139.8160,129.9770,119.9820,109.8510,100.0860,0.8954,0.9050,0.9095,0.9096,0.9189,0.9198,0.9378,0.9363,0.9379,0.9432,0.9450,0.9656,0.9650,0.9588,0.9654,0.9727,0.9794,0.9858,0.9864,0.9916,0.9982,1.0167,1.0115,1.0143,1.0320,1.0230,1.0392,1.0374,1.0483,1.0522,1.0611,1.0592,1.0697,1.0746,1.0802,1.0828,1.0855,1.0961,1.0940,1.0991,1.1046,1.1133,1.1156,1.1183,1.1186,1.1180,1.1267,1.1329,1.1344,1.1376,1.1424,1.1412,1.1428,1.1464,1.1492,1.1541,1.1556,1.1586,1.1606,1.1633,1.1665,1.1676,1.1720,1.1729,1.1749,1.1772,1.1782,1.1824,1.1835,1.1859,1.1872
800.1070,790.2820,779.3520,770.5820,760.7770,749.7180,739.7670,729.2500,720.6660,709.5040,699.6350,689.4480,680.1250,670.0770,659.5280,650.2000,640.1010,629.8740,619.9330,610.3540,600.3090,589.0040,579.5380,569.9950,559.4260,550.3710,539.9190,529.6430,519.8760,509.6280,499.7860,490.8760,481.1580,470.0670,460.4160,449.9180,441.0380,429.9410,419.9840,410.2500,400.2830,389.8050,379.9870,369.8710,359.9880,350.1270,339.9500,330.2340,319.7290,310.0110,300.0720,289.6850,279.8660,270.0520,259.7360,249.7150,240.0510,230.1930,220.3460,209.6660,199.4640,190.2600,180.3300,170.0320,159.9370,149.8270,139.9510,129.8130,120.0430,110.0580,100.1230,0.8995,0.9008,0.9088,0.9053,0.9216,0.9264,0.9297,0.9374,0.9474,0.9519,0.9533,0.9593,0.9556,0.9653,0.9734,0.9805,0.9832,0.9871,0.9940,0.9992,1.0007,1.0118,1.0136,1.0151,1.0284,1.0301,1.0395,1.0401,1.0430,1.0548,1.0607,1.0599,1.0696,1.0705,1.0808,1.0821,1.0874,1.0908,1.0979,1.1011,1.1025,1.1048,1.1087,1.1104,1.1127,1.1157,1.1203,1.1271,1.1345,1.1333,1.1370,1.1395,1.1408,1.1479,1.1499,1.1528,1.1550,1.1571,1.1620,1.1627,1.1646,1.1683,1.1703,1.1726,1.1738,1.1758,1.1775,1.1795,1.1812,1.1844,1.1865
799.9260,789.1710,779.8340,769.9870,760.5150,748.7790,739.7170,730.3080,720.5630,712.0790,698.4260,690.5600,679.9120,669.5310,660.2360,650.1980,640.7210,630.5700,619.9610,609.6510,599.0850,589.8830,579.9650,570.3450,559.9380,549.9980,540.7990,530.8210,519.7390,509.3950,499.6590,489.2070,479.6860,470.2420,459.9970,449.8160,440.2730,430.0570,420.1260,409.7930,400.2620,390.2810,379.8220,369.8990,359.6780,350.2650,339.7440,330.3970,319.9250,309.9780,300.2680,289.9190,279.6810,269.7400,260.0350,250.1900,239.9250,230.0710,219.9360,210.0180,199.9690,190.1350,180.1850,169.9030,160.1070,150.0020,140.1870,130.0640,120.0750,110.1710,100.0120,0.9006,0.8955,0.9059,0.9111,0.9170,0.9366,0.9285,0.9354,0.9442,0.9364,0.9490,0.9606,0.9580,0.9780,0.9645,0.9692,0.9774,0.9905,0.9976,1.0040,0.9980,1.0079,1.0146,1.0212,1.0199,1.0309,1.0383,1.0510,1.0515,1.0489,1.0597,1.0661,1.0672,1.0675,1.0788,1.0828,1.0920,1.0990,1.1054,1.1070,1.1071,1.1161,1.1154,1.1189,1.1221,1.1300,1.1332,1.1388,1.1372,1.1454,1.1462,1.1468,1.1506,1.1516,1.1551,1.1578,1.1589,1.1631,1.1626,1.1662,1.1693,1.1715,1.1741,1.1772,1.1789,1.1811,1.1827,1.1850,1.1880,1.1886,1.1908
800.3350,790.8090,779.6100,769.5560,761.1780,750.3160,740.1140,729.6730,720.4250,710.6510,700.2270,689.9720,680.0450,670.2300,660.3340,649.9580,638.8690,629.9970,620.6600,610.0140,599.9530,589.9290,579.4440,570.0230,559.5130,550.4250,540.4740,530.3610,519.4790,510.1130,499.3410,489.3560,480.5430,469.9320,459.7980,448.8490,440.6090,430.0210,419.5090,410.3730,400.8120,390.5820,379.6080,370.3790,360.2680,349.4650,340.0930,329.9950,319.9800,310.2140,300.0100,290.4630,280.2750,270.1860,259.8600,250.3590,239.7180,229.6660,220.0550,209.8510,199.9480,190.1400,180.1780,170.0050,159.7250,149.8630,140.1090,129.9010,119.8090,109.9160,100.1140,0.9223,0.9386,0.9523,0.9511,0.9577,0.9533,0.9640,0.9833,0.9881,0.9873,0.9852,1.0045,1.0119,1.0076,1.0164,1.0049,1.0268,1.0289,1.0336,1.0388,1.0467,1.0495,1.0608,1.0633,1.0668,1.0756,1.0751,1.0909,1.0877,1.0945,1.0931,1.0955,1.1042,1.1143,1.1176,1.1236,1.1249,1.1303,1.1327,1.1320,1.1375,1.1430,1.1451,1.1521,1.1516,1.1571,1.1607,1.1623,1.1645,1.1662,1.1701,1.1748,1.1763,1.1780,1.1783,1.1819,1.1832,1.1862,1.1883,1.1888,1.1899,1.1929,1.1954,1.1969,1.1988,1.2008,1.2025,1.2049,1.2064,1.2073,1.2094
800.6280,789.8660,778.9590,770.1760,760.5660,750.2900,740.5150,731.2260,719.9440,710.6570,700.0410,690.9810,679.8980,669.4990,659.4870,649.7720,640.1490,629.8310,620.6320,609.8390,600.5530,589.7150,579.5040,570.5010,559.8670,549.8330,540.3100,530.5460,519.5400,510.3030,499.6840,490.4960,480.3840,470.0400,461.1280,450.4390,440.2650,429.9660,420.2400,410.2980,400.1910,389.9870,379.2500,369.5810,359.7270,349.9320,340.3200,329.8500,320.1550,310.4490,299.7940,290.0440,279.9690,270.7980,259.8150,250.0240,240.2280,229.8370,220.2720,210.0510,200.0520,190.1370,180.2060,170.0930,159.8070,149.7500,139.8580,129.8820,119.7620,110.1080,100.0620,0.9397,0.9549,0.9534,0.9542,0.9591,0.9631,0.9761,0.9696,0.9785,0.9882,0.9924,0.9943,1.0053,1.0045,1.0163,1.0281,1.0287,1.0283,1.0312,1.0382,1.0436,1.0444,1.0581,1.0634,1.0604,1.0641,1.0739,1.0729,1.0765,1.0793,1.0955,1.0977,1.1062,1.1028,1.1066,1.1131,1.1141,1.1265,1.1244,1.1305,1.1352,1.1396,1.1436,1.1466,1.1539,1.1559,1.1546,1.1577,1.1599,1.1604,1.1654,1.1701,1.1722,1.1776,1.1795,1.1823,1.1821,1.1871,1.1883,1.1917,1.1931,1.1959,1.1975,1.1996,1.2019,1.2029,1.2054,1.2079,1.2091,1.2113,1.2128
800.1080,791.2220,779.9180,769.2140,760.1260,750.0830,739.5760,730.5310,720.0680,710.1200,700.1040,689.9450,680.5350,669.3060,659.5660,649.4250,639.7820,629.9760,620.2860,609.9620,600.2450,589.3200,580.2350,570.0160,559.6280,549.4870,540.9850,530.2340,519.2660,509.7500,500.4120,489.3710,479.9880,470.1680,459.3110,450.3650,440.1710,429.5000,419.9800,409.6740,399.9450,390.3440,380.2330,369.8900,360.1280,349.2300,339.6250,330.5580,320.0660,310.1290,300.0600,289.7840,280.3560,270.5430,260.1290,249.8580,239.6230,230.0620,219.9500,209.8350,200.0430,190.1370,179.9100,169.8610,160.0950,149.9130,139.9900,130.0280,120.0530,110.0500,100.0740,0.9363,0.9422,0.9406,0.9588,0.9581,0.9578,0.9760,0.9919,0.9759,0.9885,0.9885,1.0048,1.0080,1.0055,1.0206,1.0212,1.0257,1.0293,1.0381,1.0379,1.0455,1.0587,1.0648,1.0636,1.0688,1.0716,1.0751,1.0789,1.0863,1.0895,1.1003,1.1006,1.1019,1.1153,1.1199,1.1226,1.1201,1.1287,1.1291,1.1358,1.1363,1.1401,1.1430,1.1422,1.1462,1.1472,1.1553,1.1613,1.1632,1.1629,1.1643,1.1666,1.1704,1.1718,1.1761,1.1792,1.1828,1.1839,1.1867,1.1896,1.1913,1.1938,1.1953,1.1984,1.2001,1.2022,1.2039,1.2048,1.2074,1.2097,1.2114
799.2480,789.3490,780.3280,769.8690,760.1310,749.9670,740.1360,730.0430,721.2880,710.0590,701.1260,690.8040,679.7970,670.3720,659.7200,650.3400,640.2020,629.1470,620.2590,609.8240,599.6060,589.8660,579.7130,569.8970,559.7080,550.3950,540.3990,530.2950,519.3190,510.7510,500.2120,490.5540,479.6510,470.2130,459.8660,449.3150,440.0920,429.9830,420.0410,410.0810,399.9960,390.0100,379.7360,370.5620,359.7270,350.2220,340.5370,330.1850,319.5390,309.9270,299.5710,289.9010,280.3870,270.1500,260.1600,249.8690,240.1110,229.6660,220.0070,209.8150,200.1800,189.7770,180.1430,169.7810,160.0850,149.9570,140.0940,129.7440,120.0570,110.0630,99.9801,0.9290,0.9464,0.9447,0.9546,0.9669,0.9644,0.9768,0.9731,0.9705,0.9846,0.9832,0.9911,0.9975,1.0063,1.0099,1.0236,1.0257,1.0136,1.0426,1.0395,1.0368,1.0487,1.0591,1.0661,1.0674,1.0744,1.0822,1.0847,1.0899,1.0918,1.1041,1.1043,1.1132,1.1159,1.1240,1.1182,1.1279,1.1298,1.1323,1.1346,1.1355,1.1443,1.1454,1.1467,1.1550,1.1553,1.1605,1.1609,1.1661,1.1646,1.1709,1.1729,1.1762,1.1755,1.1784,1.1811,1.1858,1.1880,1.1925,1.1934,1.1939,1.1973,1.1993,1.2017,1.2028,1.2055,1.2054,1.2082,1.2106,1.2121,1.2143
800.3650,790.7410,779.7360,770.6420,761.6990,749.8850,739.9810,728.8720,718.2890,709.9190,700.0100,690.3260,679.4090,669.1070,661.1800,649.7410,639.9100,630.9380,620.9160,609.7690,600.4670,589.3350,580.3860,570.4070,560.4730,550.7030,539.3450,529.3510,520.1830,510.3720,499.7510,489.5690,480.3230,470.0250,459.3740,450.5920,439.7210,429.2020,419.7770,409.9800,400.0100,390.3580,380.2250,369.6390,360.0100,349.7500,339.9450,330.0130,320.0580,310.0440,300.3480,290.4250,279.7440,270.1400,259.8230,250.1530,240.1700,229.8910,219.7790,209.9890,199.8280,190.0900,180.0670,170.2570,160.0440,149.9550,140.0790,130.1540,119.6740,109.9290,99.9818,0.9287,0.9512,0.9524,0.9525,0.9689,0.9587,0.9730,0.9769,0.9658,0.9813,0.9963,0.9989,0.9971,1.0053,1.0129,1.0198,1.0203,1.0317,1.0316,1.0335,1.0356,1.0535,1.0470,1.0701,1.0747,1.0722,1.0761,1.0806,1.0839,1.0915,1.0961,1.1061,1.1090,1.1137,1.1154,1.1175,1.1257,1.1267,1.1329,1.1377,1.1446,1.1462,1.1483,1.1528,1.1523,1.1528,1.1646,1.1655,1.1644,1.1708,1.1752,1.1758,1.1798,1.1824,1.1849,1.1877,1.1885,1.1903,1.1922,1.1948,1.1951,1.1991,1.1991,1.2027,1.2040,1.2059,1.2085,1.2095,1.2127,1.2139,1.2156
800.2220,789.9300,780.9810,771.2650,759.3730,750.3770,741.0020,730.1510,719.9530,710.0190,699.2100,690.3930,680.5800,670.2500,660.1110,650.6880,639.0410,629.6930,620.8140,609.9920,600.0350,590.1670,578.9600,569.8050,559.8740,549.7650,539.8720,529.3900,520.6410,509.9660,500.3200,490.0130,479.8880,470.3010,459.8240,450.4720,439.8700,429.5820,419.7450,410.0110,400.0640,389.7430,380.2560,369.9670,360.0360,350.2810,339.6230,329.7630,319.7030,309.4520,300.0470,289.9680,280.5760,269.7240,260.3960,249.7920,239.9620,230.3620,219.7960,209.8540,199.7930,189.8720,179.7120,170.0930,159.9960,149.8220,140.1020,130.0320,119.9410,109.9870,100.0670,0.9061,0.9014,0.9144,0.9131,0.9171,0.9239,0.9273,0.9329,0.9346,0.9514,0.9366,0.9516,0.9657,0.9689,0.9685,0.9747,0.9819,0.9819,1.0033,0.9962,1.0080,1.0084,1.0074,1.0128,1.0150,1.0299,1.0317,1.0362,1.0466,1.0566,1.0553,1.0503,1.0608,1.0706,1.0781,1.0829,1.0831,1.0878,1.1045,1.1018,1.1056,1.1115,1.1115,1.1174,1.1158,1.1244,1.1279,1.1311,1.1334,1.1380,1.1390,1.1419,1.1451,1.1466,1.1501,1.1519,1.1543,1.1574,1.1586,1.1610,1.1653,1.1670,1.1693,1.1691,1.1705,1.1730,1.1768,1.1783,1.1801,1.1829,1.1829
799.3150,790.3420,781.6610,769.8510,759.7140,749.0260,739.6700,729.1670,719.8160,710.9800,699.4130,689.9930,679.0760,670.1310,659.5600,648.9060,640.1810,630.0690,619.4090,611.1700,600.2020,589.7850,578.6900,568.7740,559.7640,549.9560,539.3650,529.6300,520.6220,510.2460,500.4250,490.5110,479.2250,469.4960,460.4320,449.5060,440.1270,429.3030,419.6510,410.0770,399.8860,390.0100,380.4300,370.3140,360.2890,350.2590,339.7140,330.0190,319.9580,309.6510,299.8130,290.3350,279.5290,269.6720,260.0670,250.0090,239.9440,229.7390,219.8900,210.1790,200.0100,190.2510,179.9160,169.9200,159.8410,150.0580,140.0920,130.1000,120.1770,110.0750,99.9765,0.8936,0.8888,0.9043,0.9133,0.9153,0.9154,0.9322,0.9371,0.9365,0.9393,0.9345,0.9523,0.9564,0.9631,0.9676,0.9820,0.9868,0.9896,0.9838,0.9933,1.0020,1.0088,1.0170,1.0236,1.0280,1.0246,1.0413,1.0332,1.0462,1.0507,1.0570,1.0571,1.0723,1.0725,1.0788,1.0787,1.0834,1.0870,1.0917,1.1009,1.1009,1.1105,1.1064,1.1127,1.1127,1.1195,1.1230,1.1215,1.1282,1.1302,1.1313,1.1352,1.1373,1.1421,1.1439,1.1461,1.1482,1.1503,1.1528,1.1557,1.1583,1.1607,1.1613,1.1636,1.1669,1.1685,1.1694,1.1722,1.1746,1.1762,1.1780
801.5530,789.5390,780.3260,770.2330,761.0360,750.0680,740.4810,729.7670,719.9730,710.9030,700.3620,689.3780,679.4450,671.1210,659.9610,650.3630,639.7200,629.7150,620.6260,609.8670,600.6620,590.2860,579.6670,569.4400,559.9180,549.3400,540.1050,529.4490,519.0490,510.0430,500.2180,489.9300,479.8240,469.6400,459.7070,449.9110,440.0920,430.1920,419.8390,410.3630,399.8860,390.0310,380.0770,370.8070,360.2440,349.9070,339.9530,330.3380,320.0410,310.5300,300.0320,289.9940,280.4420,270.3260,259.7470,250.2140,240.0300,230.1240,220.0380,210.1610,199.8860,190.1200,180.0690,170.0520,160.1710,150.1360,140.0150,130.0740,119.8470,109.8850,99.8918,0.8899,0.9010,0.8963,0.9166,0.9183,0.9239,0.9292,0.9251,0.9406,0.9559,0.9462,0.9493,0.9604,0.9633,0.9717,0.9697,0.9814,0.9934,0.9791,1.0029,1.0047,1.0109,1.0057,1.0102,1.0251,1.0347,1.0355,1.0387,1.0398,1.0510,1.0540,1.0557,1.0543,1.0615,1.0697,1.0793,1.0891,1.0903,1.0866,1.0913,1.0996,1.0983,1.1128,1.1121,1.1190,1.1214,1.1259,1.1276,1.1305,1.1365,1.1382,1.1418,1.1446,1.1460,1.1485,1.1518,1.1547,1.1573,1.1585,1.1594,1.1614,1.1645,1.1672,1.1705,1.1743,1.1777,1.1778,1.1823,1.1850,1.1877,1.1905
801.4190,791.2330,780.2940,769.5960,760.0790,751.1040,740.5600,729.8560,718.8880,709.9440,699.6810,690.8560,680.6780,670.7300,660.9190,649.8940,638.8950,629.9280,620.3860,609.4720,599.6800,590.3540,580.7520,570.3610,559.7620,550.8900,539.6700,530.5400,519.8690,509.8440,499.9130,490.0550,480.0880,469.7740,459.1740,450.2900,439.9130,429.6890,419.4190,409.6610,400.6180,389.0560,380.6160,370.3360,360.0350,350.2190,340.2760,329.7250,320.4040,309.7930,299.8730,290.0200,279.8930,270.2190,260.1100,250.1240,240.2710,230.1170,219.7330,210.1810,199.9780,189.9940,180.0760,170.3120,160.3180,150.2650,140.0320,130.1460,120.0100,109.8530,100.0950,0.8915,0.8962,0.8991,0.9205,0.9175,0.9171,0.9176,0.9373,0.9378,0.9490,0.9398,0.9637,0.9592,0.9631,0.9634,0.9715,0.9776,0.9814,0.9906,0.9866,1.0054,1.0042,1.0104,1.0223,1.0248,1.0283,1.0308,1.0399,1.0427,1.0451,1.0604,1.0680,1.0799,1.0794,1.0804,1.0841,1.0905,1.0966,1.1008,1.1067,1.1087,1.1137,1.1182,1.1221,1.1263,1.1271,1.1328,1.1342,1.1386,1.1377,1.1423,1.1446,1.1483,1.1511,1.1537,1.1532,1.1555,1.1589,1.1607,1.1632,1.1644,1.1664,1.1693,1.1717,1.1738,1.1767,1.1780,1.1815,1.1837,1.1854,1.1872
